mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
6829-68771-0036_908-157963-0013,2,-0.07459552492946386,8.282923698425293,8.357519223354757
1995-1826-0011_8463-287645-0014,1,2.49528169631958,7.451266646385193,4.955984950065613
1995-1826-0011_8463-287645-0014,2,-2.923683226108551,6.5935951471328735,9.517278373241425
121-121726-0010_260-123286-0031,1,-0.4837705194950104,5.359326601028442,5.843097120523453
121-121726-0010_260-123286-0031,2,-1.0302525758743286,7.114433646202087,8.144686222076416
1320-122617-0012_4446-2273-0007,1,2.535492777824402,14.484626054763794,11.949133276939392
1320-122617-0012_4446-2273-0007,2,-3.2644417881965637,11.502869129180908,14.767310917377472
1089-134686-0004_1284-1180-0027,1,-0.37616778165102005,5.044119358062744,5.420287139713764
1089-134686-0004_1284-1180-0027,2,-1.1665338277816772,1.7452755570411682,2.9118093848228455
4992-41797-0007_5142-36377-0020,1,-4.184832572937012,3.857555389404297,8.042387962341309
4992-41797-0007_5142-36377-0020,2,-3.045662045478821,3.8401630520820618,6.885825097560883
1320-122617-0035_121-121726-0009,1,6.8677860498428345,14.528650045394897,7.660863995552063
1320-122617-0035_121-121726-0009,2,-9.942432045936584,7.477924227714539,17.420356273651123
2094-142345-0032_1284-1180-0025,1,-7.398139238357544,6.872774362564087,14.27091360092163
2094-142345-0032_1284-1180-0025,2,5.371585488319397,13.145880699157715,7.774295210838318
2830-3979-0011_1580-141084-0010,1,-4.244323968887329,9.702953696250916,13.947277665138245
2830-3979-0011_1580-141084-0010,2,1.974785476922989,13.486111164093018,11.511325687170029
8555-284447-0004_7176-92135-0001,1,-3.5964033007621765,7.894002795219421,11.490406095981598
8555-284447-0004_7176-92135-0001,2,-0.16689566895365715,8.411950469017029,8.578846137970686
6829-68769-0024_672-122797-0013,1,1.0304530709981918,9.394899010658264,8.364445939660072
6829-68769-0024_672-122797-0013,2,-10.063562393188477,-0.14736578799784184,9.916196605190635
4992-23283-0005_6829-68769-0034,1,2.399430423974991,11.451117992401123,9.051687568426132
4992-23283-0005_6829-68769-0034,2,-3.759296238422394,6.8305253982543945,10.589821636676788
237-134493-0006_2961-961-0008,1,-9.29011583328247,2.983408272266388,12.273524105548859
237-134493-0006_2961-961-0008,2,5.6522053480148315,12.589517831802368,6.937312483787537
8455-210777-0046_3575-170457-0020,1,-4.454895257949829,10.974262952804565,15.429158210754395
8455-210777-0046_3575-170457-0020,2,-0.7663729041814804,8.495184183120728,9.261557087302208
8555-284449-0003_6930-81414-0027,1,2.7125251293182373,15.001449584960938,12.2889244556427
8555-284449-0003_6930-81414-0027,2,-5.4234760999679565,8.165606260299683,13.58908236026764
4970-29093-0008_1995-1837-0003,1,-4.7251710295677185,10.124300718307495,14.849471747875214
4970-29093-0008_1995-1837-0003,2,1.4552649855613708,12.075029611587524,10.619764626026154
8463-294825-0013_61-70970-0037,1,0.021462261211127043,12.339670658111572,12.318208396900445
8463-294825-0013_61-70970-0037,2,-3.752397298812866,3.2332947850227356,6.985692083835602
1188-133604-0012_5105-28241-0016,1,-0.36193061619997025,11.921007633209229,12.282938249409199
1188-133604-0012_5105-28241-0016,2,-0.6919205188751221,10.154576301574707,10.846496820449829
237-134500-0000_8463-294828-0029,1,2.082018554210663,7.915162444114685,5.833143889904022
237-134500-0000_8463-294828-0029,2,-3.161672055721283,2.3014508187770844,5.463122874498367
4970-29095-0004_1089-134686-0012,1,-1.122787594795227,10.263404846191406,11.386192440986633
4970-29095-0004_1089-134686-0012,2,-2.889266014099121,4.173244833946228,7.062510848045349
1188-133604-0019_8224-274384-0008,1,1.340549886226654,10.46295166015625,9.122401773929596
1188-133604-0019_8224-274384-0008,2,-4.903931617736816,5.155341029167175,10.059272646903992
1089-134686-0019_5142-33396-0021,1,4.313133060932159,17.064146995544434,12.751013934612274
1089-134686-0019_5142-33396-0021,2,-7.680032253265381,7.586953043937683,15.266985297203064
260-123440-0014_4970-29095-0030,1,-5.186727046966553,5.204594731330872,10.391321778297424
260-123440-0014_4970-29095-0030,2,2.3090581595897675,3.600781559944153,1.2917234003543854
6829-68769-0028_5105-28240-0002,1,-6.962456703186035,5.111808776855469,12.074265480041504
6829-68769-0028_5105-28240-0002,2,4.331737756729126,10.754252672195435,6.422514915466309
237-134500-0028_2830-3980-0023,1,-4.857091307640076,6.134561896324158,10.991653203964233
237-134500-0028_2830-3980-0023,2,-0.5609868094325066,5.565451383590698,6.126438193023205
2961-961-0004_7729-102255-0040,1,-2.4155791103839874,11.548042297363281,13.963621407747269
2961-961-0004_7729-102255-0040,2,-2.159920483827591,7.941862344741821,10.101782828569412
2961-961-0013_4077-13751-0007,1,-3.5475027561187744,6.821887493133545,10.36939024925232
2961-961-0013_4077-13751-0007,2,-1.1153605580329895,4.877004027366638,5.992364585399628
5142-36377-0018_4970-29093-0010,1,-5.566205978393555,3.0942410230636597,8.660447001457214
5142-36377-0018_4970-29093-0010,2,3.9364349842071533,7.170868515968323,3.2344335317611694
1284-1180-0031_7127-75947-0007,1,0.1588910073041916,7.046105861663818,6.887214854359627
1284-1180-0031_7127-75947-0007,2,-4.570416808128357,0.5243342369794846,5.0947510451078415
6930-75918-0000_8463-294825-0008,1,-0.488538034260273,7.780720591545105,8.269258625805378
6930-75918-0000_8463-294825-0008,2,-3.285816013813019,3.6632132530212402,6.949029266834259
61-70968-0027_4446-2273-0018,1,-5.811902284622192,3.308338224887848,9.12024050951004
61-70968-0027_4446-2273-0018,2,1.8750227987766266,8.585067391395569,6.710044592618942
1995-1837-0020_5142-33396-0032,1,-3.7991276383399963,8.438917398452759,12.238045036792755
1995-1837-0020_5142-33396-0032,2,1.1606505513191223,10.447219610214233,9.286569058895111
1580-141084-0016_61-70970-0026,1,-7.6319193840026855,12.52510666847229,20.157026052474976
1580-141084-0016_61-70970-0026,2,5.176567435264587,13.660486936569214,8.483919501304626
1089-134686-0006_1580-141083-0022,1,-0.4606775566935539,15.130908489227295,15.591586045920849
1089-134686-0006_1580-141083-0022,2,-5.780114531517029,12.099251747131348,17.879366278648376
7729-102255-0002_1221-135766-0001,1,-1.3427041471004486,8.204700350761414,9.547404497861862
7729-102255-0002_1221-135766-0001,2,-6.9396233558654785,4.998674690723419,11.938298046588898
2961-960-0008_7176-92135-0015,1,-1.8134209513664246,8.887691497802734,10.701112449169159
2961-960-0008_7176-92135-0015,2,0.7779419422149658,9.817612767219543,9.039670825004578
8455-210777-0041_5683-32879-0019,1,2.569552958011627,10.759124755859375,8.189571797847748
8455-210777-0041_5683-32879-0019,2,-5.149275064468384,5.70997953414917,10.859254598617554
3570-5695-0015_1580-141084-0000,1,-0.35223405808210373,10.66131591796875,11.013549976050854
3570-5695-0015_1580-141084-0000,2,-6.266007423400879,5.653671622276306,11.919679045677185
1089-134686-0031_61-70968-0026,1,-1.7918643355369568,1.345537155866623,3.1374014914035797
1089-134686-0031_61-70968-0026,2,0.37120092660188675,0.6737373024225235,0.30253637582063675
1284-1180-0005_6829-68771-0000,1,1.1325019598007202,9.442192912101746,8.309690952301025
1284-1180-0005_6829-68771-0000,2,-4.473268985748291,6.917777061462402,11.391046047210693
5683-32879-0005_1995-1826-0000,1,-2.867877781391144,9.450399279594421,12.318277060985565
5683-32879-0005_1995-1826-0000,2,0.8823498338460922,5.679060220718384,4.796710386872292
3729-6852-0039_672-122797-0067,1,-0.2592756599187851,10.395463705062866,10.654739364981651
3729-6852-0039_672-122797-0067,2,-2.663269340991974,7.4540019035339355,10.11727124452591
1995-1836-0003_4992-41806-0011,1,-1.6499361395835876,10.033705234527588,11.683641374111176
1995-1836-0003_4992-41806-0011,2,-3.7892261147499084,5.193934440612793,8.983160555362701
2830-3980-0051_7176-92135-0032,1,0.002847558062057942,7.1221089363098145,7.1192613782477565
2830-3980-0051_7176-92135-0032,2,-1.1703544855117798,5.877584218978882,7.047938704490662
7176-88083-0001_1221-135767-0009,1,-4.226340353488922,6.671232581138611,10.897572934627533
7176-88083-0001_1221-135767-0009,2,1.6957317292690277,10.155572891235352,8.459841161966324
8555-284447-0010_7729-102255-0005,1,-1.6618064045906067,9.631154537200928,11.292960941791534
8555-284447-0010_7729-102255-0005,2,-2.148141711950302,3.117305040359497,5.265446752309799
2961-960-0014_7176-92135-0000,1,-1.0587288439273834,11.573749780654907,12.63247862458229
2961-960-0014_7176-92135-0000,2,0.11181025765836239,10.86492657661438,10.753116318956017
1320-122617-0040_8224-274381-0007,1,-2.945759892463684,7.157151103019714,10.102910995483398
1320-122617-0040_8224-274381-0007,2,1.7953534424304962,7.546771764755249,5.751418322324753
8230-279154-0003_2300-131720-0011,1,-1.0350628197193146,5.857713222503662,6.892776042222977
8230-279154-0003_2300-131720-0011,2,-0.6476174294948578,3.650457262992859,4.298074692487717
260-123440-0003_2961-960-0009,1,-4.807636141777039,5.696789622306824,10.504425764083862
260-123440-0003_2961-960-0009,2,-1.5287841856479645,4.350152909755707,5.878937095403671
4970-29093-0009_672-122797-0032,1,0.736265704035759,12.646082639694214,11.909816935658455
4970-29093-0009_672-122797-0032,2,-1.7820671200752258,6.021379232406616,7.803446352481842
3575-170457-0030_672-122797-0036,1,0.5151845514774323,15.016711950302124,14.501527398824692
3575-170457-0030_672-122797-0036,2,-5.99867045879364,7.265306115150452,13.263976573944092
121-127105-0036_5683-32865-0005,1,-8.01865041255951,-4.922369420528412,3.0962809920310974
121-127105-0036_5683-32865-0005,2,6.474290490150452,11.337145566940308,4.862855076789856
3575-170457-0051_1284-1181-0006,1,-1.302955150604248,11.647272109985352,12.9502272605896
3575-170457-0051_1284-1181-0006,2,-3.2625317573547363,10.12818455696106,13.390716314315796
4446-2273-0023_6829-68769-0002,1,-1.3720683753490448,8.96743655204773,10.339504927396774
4446-2273-0023_6829-68769-0002,2,-4.9791789054870605,3.803134560585022,8.782313466072083
4992-41806-0009_3570-5696-0001,1,-1.3953813910484314,6.196038126945496,7.591419517993927
4992-41806-0009_3570-5696-0001,2,-3.323092460632324,1.0795403271913528,4.402632787823677
8455-210777-0033_1284-1180-0008,1,-1.0855400562286377,4.73134845495224,5.816888511180878
8455-210777-0033_1284-1180-0008,2,-1.7934735119342804,3.935558497905731,5.729032009840012
8230-279154-0015_1221-135767-0002,1,-0.8290048688650131,12.003538608551025,12.832543477416039
8230-279154-0015_1221-135767-0002,2,-0.31911280006170273,11.397942304611206,11.717055104672909
2830-3980-0035_6930-75918-0020,1,-4.3141889572143555,3.956739902496338,8.270928859710693
2830-3980-0035_6930-75918-0020,2,1.2016138434410095,0.34940436482429504,-0.8522094786167145
7021-79740-0013_7127-75946-0006,1,-4.139939248561859,2.9494747519493103,7.089414000511169
7021-79740-0013_7127-75946-0006,2,-0.4487666115164757,4.177347719669342,4.626114331185818
2094-142345-0018_1320-122617-0018,1,-2.1901485323905945,1.6239014267921448,3.8140499591827393
2094-142345-0018_1320-122617-0018,2,-1.6413132846355438,6.729970574378967,8.371283859014511
4446-2273-0024_7176-92135-0036,1,-2.5675809383392334,10.48998236656189,13.057563304901123
4446-2273-0024_7176-92135-0036,2,-1.2682338058948517,6.283197402954102,7.551431208848953
8230-279154-0018_1284-1181-0008,1,-5.30035674571991,8.03557276725769,13.3359295129776
8230-279154-0018_1284-1181-0008,2,1.9309361279010773,10.160130262374878,8.2291941344738
7127-75947-0000_5683-32879-0009,1,-0.13755258172750473,14.778565168380737,14.916117750108242
7127-75947-0000_5683-32879-0009,2,-5.918483138084412,3.1019338965415955,9.020417034626007
908-157963-0009_61-70968-0013,1,-2.634071707725525,7.059972286224365,9.69404399394989
908-157963-0009_61-70968-0013,2,-2.644689381122589,0.047981273382902145,2.6926706545054913
1284-1180-0026_1580-141084-0009,1,-0.5216503888368607,7.080262303352356,7.601912692189217
1284-1180-0026_1580-141084-0009,2,-0.3348183259367943,8.52959156036377,8.864409886300564
7127-75947-0040_237-126133-0002,1,1.3582898676395416,11.58864140510559,10.23035153746605
7127-75947-0040_237-126133-0002,2,-5.562295913696289,7.801567316055298,13.363863229751587
4446-2273-0015_672-122797-0071,1,-3.7281984090805054,5.412311553955078,9.140509963035583
4446-2273-0015_672-122797-0071,2,-5.864126682281494,-1.7949114739894867,4.0692152082920074
1580-141084-0002_4992-41797-0004,1,-2.0449505746364594,5.5155181884765625,7.560468763113022
1580-141084-0002_4992-41797-0004,2,-1.0767505317926407,1.2643101811408997,2.3410607129335403
61-70968-0053_5683-32865-0008,1,3.7573808431625366,7.797414660453796,4.04003381729126
61-70968-0053_5683-32865-0008,2,-6.0816264152526855,-1.5178143978118896,4.563812017440796
8230-279154-0001_8555-284447-0005,1,0.08112065494060516,11.325037479400635,11.24391682446003
8230-279154-0001_8555-284447-0005,2,-1.2612441182136536,11.068240404129028,12.329484522342682
7127-75947-0018_5142-36377-0002,1,-0.7923068106174469,10.556076765060425,11.348383575677872
7127-75947-0018_5142-36377-0002,2,-2.0060300827026367,6.991778016090393,8.99780809879303
4970-29093-0000_4446-2273-0002,1,-3.45604807138443,3.541271388530731,6.997319459915161
4970-29093-0000_4446-2273-0002,2,0.18890300765633583,5.283706188201904,5.0948031805455685
672-122797-0006_5683-32865-0017,1,-4.665632545948029,1.5749867260456085,6.240619271993637
672-122797-0006_5683-32865-0017,2,-0.39565350860357285,4.367941617965698,4.763595126569271
8455-210777-0053_1580-141084-0041,1,-1.3713988661766052,9.404741525650024,10.77614039182663
8455-210777-0053_1580-141084-0041,2,-5.291810035705566,7.819422483444214,13.11123251914978
7176-88083-0022_908-31957-0001,1,1.8409454822540283,10.501197576522827,8.660252094268799
7176-88083-0022_908-31957-0001,2,-5.6648677587509155,4.184156656265259,9.849024415016174
672-122797-0072_237-134493-0011,1,0.8483264595270157,10.211702585220337,9.363376125693321
672-122797-0072_237-134493-0011,2,-5.798019170761108,3.781522810459137,9.579541981220245
4970-29095-0031_237-134493-0003,1,-3.669086992740631,2.3585371673107147,6.027624160051346
4970-29095-0031_237-134493-0003,2,-0.5156029760837555,2.4255114793777466,2.941114455461502
908-31957-0005_2830-3979-0012,1,0.9173118323087692,-4.9253228306770325,-5.842634662985802
908-31957-0005_2830-3979-0012,2,-3.632645010948181,-0.3384978324174881,3.294147178530693
4446-2275-0002_8455-210777-0045,1,-4.491052627563477,8.963730335235596,13.454782962799072
4446-2275-0002_8455-210777-0045,2,1.809716522693634,8.739851117134094,6.93013459444046
6829-68771-0013_8455-210777-0011,1,-4.77647066116333,8.966295719146729,13.742766380310059
6829-68771-0013_8455-210777-0011,2,2.91924387216568,11.147677898406982,8.228434026241302
3575-170457-0009_8555-284447-0023,1,-2.466995120048523,4.08184289932251,6.548838019371033
3575-170457-0009_8555-284447-0023,2,-2.740975022315979,6.458168625831604,9.199143648147583
7127-75946-0020_672-122797-0054,1,-2.7661344408988953,3.2533544301986694,6.019488871097565
7127-75946-0020_672-122797-0054,2,-1.3771447539329529,3.757416009902954,5.134560763835907
121-123852-0002_1188-133604-0003,1,-4.973284006118774,11.71666145324707,16.689945459365845
121-123852-0002_1188-133604-0003,2,0.6232097372412682,11.54646635055542,10.923256613314152
237-126133-0022_3575-170457-0054,1,-0.5498581752181053,5.886675119400024,6.43653329461813
237-126133-0022_3575-170457-0054,2,-4.92387980222702,-8.817104697227478,-3.8932248950004578
8230-279154-0004_7127-75947-0023,1,-0.24041645228862762,9.176492094993591,9.416908547282219
8230-279154-0004_7127-75947-0023,2,-2.385339140892029,3.13931941986084,5.524658560752869
8463-294828-0033_61-70968-0029,1,-6.532331109046936,5.154812335968018,11.687143445014954
8463-294828-0033_61-70968-0029,2,1.9642986357212067,7.807961702346802,5.843663066625595
2961-961-0014_237-126133-0008,1,-1.0219556838274002,8.827681541442871,9.849637225270271
2961-961-0014_237-126133-0008,2,-2.2359761595726013,5.367596745491028,7.603572905063629
4446-2275-0028_3570-5696-0009,1,-6.246393918991089,3.8321998715400696,10.078593790531158
4446-2275-0028_3570-5696-0009,2,-2.8223219513893127,-1.1554758995771408,1.666846051812172
8555-292519-0003_4446-2271-0010,1,-2.7865010499954224,5.290711522102356,8.077212572097778
8555-292519-0003_4446-2271-0010,2,-2.1756090223789215,-1.6183355450630188,0.5572734773159027
7729-102255-0014_4446-2271-0011,1,7.180699110031128,12.951098680496216,5.770399570465088
7729-102255-0014_4446-2271-0011,2,-8.22098195552826,1.0438577830791473,9.264839738607407
8455-210777-0039_1580-141083-0033,1,-5.75278103351593,7.452901005744934,13.205682039260864
8455-210777-0039_1580-141083-0033,2,-1.750754714012146,9.933931827545166,11.684686541557312
237-134500-0006_908-157963-0000,1,1.5992103517055511,15.375151634216309,13.775941282510757
237-134500-0006_908-157963-0000,2,-3.2329007983207703,11.140397787094116,14.373298585414886
4446-2273-0033_8230-279154-0028,1,-2.83616304397583,14.384011030197144,17.220174074172974
4446-2273-0033_8230-279154-0028,2,2.080095261335373,13.970333337783813,11.89023807644844
3575-170457-0029_8463-287645-0004,1,-4.537288844585419,8.230783343315125,12.768072187900543
3575-170457-0029_8463-287645-0004,2,-0.30462710186839104,9.493480324745178,9.79810742661357
8463-294828-0031_6829-68769-0051,1,0.46944938600063324,4.166153073310852,3.696703687310219
8463-294828-0031_6829-68769-0051,2,-5.655001997947693,-5.2235400676727295,0.4314619302749634
4077-13754-0003_2961-961-0017,1,1.451074331998825,13.00001859664917,11.548944264650345
4077-13754-0003_2961-961-0017,2,-8.219389915466309,6.131401062011719,14.350790977478027
