mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
6829-68771-0036_908-157963-0013,1,-7.305958867073059,7.379346489906311,14.68530535697937
6829-68771-0036_908-157963-0013,2,-0.07459552492946386,8.226526975631714,8.301122500561178
1995-1826-0011_8463-287645-0014,1,2.49528169631958,12.438760995864868,9.943479299545288
1995-1826-0011_8463-287645-0014,2,-2.923683226108551,11.465176343917847,14.388859570026398
121-121726-0010_260-123286-0031,1,-0.4837705194950104,14.495487213134766,14.979257732629776
121-121726-0010_260-123286-0031,2,-1.0302525758743286,5.046902894973755,6.0771554708480835
1320-122617-0012_4446-2273-0007,1,2.535492777824402,19.31272864341736,16.777235865592957
1320-122617-0012_4446-2273-0007,2,-3.2644417881965637,15.98899245262146,19.253434240818024
1089-134686-0004_1284-1180-0027,1,-0.37616778165102005,3.932560980319977,4.308728761970997
1089-134686-0004_1284-1180-0027,2,-1.1665338277816772,7.352887988090515,8.519421815872192
4992-41797-0007_5142-36377-0020,1,-4.184832572937012,3.3586841821670532,7.543516755104065
4992-41797-0007_5142-36377-0020,2,-3.045662045478821,2.085876911878586,5.131538957357407
1320-122617-0035_121-121726-0009,1,6.8677860498428345,16.96088433265686,10.093098282814026
1320-122617-0035_121-121726-0009,2,-9.942432045936584,9.54950749874115,19.491939544677734
2094-142345-0032_1284-1180-0025,1,-7.398139238357544,9.940162301063538,17.33830153942108
2094-142345-0032_1284-1180-0025,2,5.371585488319397,6.178522706031799,0.8069372177124023
2830-3979-0011_1580-141084-0010,1,-4.244323968887329,7.508081793785095,11.752405762672424
2830-3979-0011_1580-141084-0010,2,1.974785476922989,11.596646308898926,9.621860831975937
8555-284447-0004_7176-92135-0001,1,-3.5964033007621765,8.939968347549438,12.536371648311615
8555-284447-0004_7176-92135-0001,2,-0.16689566895365715,10.839430093765259,11.006325762718916
6829-68769-0024_672-122797-0013,1,1.0304530709981918,5.301533937454224,4.271080866456032
6829-68769-0024_672-122797-0013,2,-10.063562393188477,-4.871879518032074,5.191682875156403
4992-23283-0005_6829-68769-0034,1,2.399430423974991,1.7011165618896484,-0.6983138620853424
4992-23283-0005_6829-68769-0034,2,-3.759296238422394,6.401237845420837,10.160534083843231
237-134493-0006_2961-961-0008,1,-9.29011583328247,7.43607759475708,16.72619342803955
237-134493-0006_2961-961-0008,2,5.6522053480148315,12.665215730667114,7.013010382652283
8455-210777-0046_3575-170457-0020,1,-4.454895257949829,8.130319118499756,12.585214376449585
8455-210777-0046_3575-170457-0020,2,-0.7663729041814804,9.121874570846558,9.888247475028038
8555-284449-0003_6930-81414-0027,1,2.7125251293182373,15.212931632995605,12.500406503677368
8555-284449-0003_6930-81414-0027,2,-5.4234760999679565,0.47360390424728394,5.8970800042152405
4970-29093-0008_1995-1837-0003,1,-4.7251710295677185,12.191181182861328,16.916352212429047
4970-29093-0008_1995-1837-0003,2,1.4552649855613708,10.971618890762329,9.516353905200958
8463-294825-0013_61-70970-0037,1,0.021462261211127043,11.553144454956055,11.531682193744928
8463-294825-0013_61-70970-0037,2,-3.752397298812866,5.979081392288208,9.731478691101074
1188-133604-0012_5105-28241-0016,1,-0.36193061619997025,12.309011220932007,12.670941837131977
1188-133604-0012_5105-28241-0016,2,-0.6919205188751221,8.34489107131958,9.036811590194702
237-134500-0000_8463-294828-0029,1,2.082018554210663,5.7350099086761475,3.6529913544654846
237-134500-0000_8463-294828-0029,2,-3.161672055721283,-1.3051417469978333,1.8565303087234497
4970-29095-0004_1089-134686-0012,1,-1.122787594795227,13.183835744857788,14.306623339653015
4970-29095-0004_1089-134686-0012,2,-2.889266014099121,9.064891338348389,11.95415735244751
1188-133604-0019_8224-274384-0008,1,1.340549886226654,11.49537205696106,10.154822170734406
1188-133604-0019_8224-274384-0008,2,-4.903931617736816,7.92904794216156,12.832979559898376
1089-134686-0019_5142-33396-0021,1,4.313133060932159,14.299654960632324,9.986521899700165
1089-134686-0019_5142-33396-0021,2,-7.680032253265381,10.48092246055603,18.16095471382141
260-123440-0014_4970-29095-0030,1,-5.186727046966553,-3.8960498571395874,1.2906771898269653
260-123440-0014_4970-29095-0030,2,2.3090581595897675,10.748540163040161,8.439482003450394
6829-68769-0028_5105-28240-0002,1,-6.962456703186035,8.926361799240112,15.888818502426147
6829-68769-0028_5105-28240-0002,2,4.331737756729126,12.450792789459229,8.119055032730103
237-134500-0028_2830-3980-0023,1,-4.857091307640076,9.675078988075256,14.532170295715332
237-134500-0028_2830-3980-0023,2,-0.5609868094325066,4.874489009380341,5.435475818812847
2961-961-0004_7729-102255-0040,1,-2.4155791103839874,11.982452869415283,14.39803197979927
2961-961-0004_7729-102255-0040,2,-2.159920483827591,8.834160566329956,10.994081050157547
2961-961-0013_4077-13751-0007,1,-3.5475027561187744,6.154890656471252,9.702393412590027
2961-961-0013_4077-13751-0007,2,-1.1153605580329895,4.975404143333435,6.090764701366425
5142-36377-0018_4970-29093-0010,1,-5.566205978393555,-4.0408071875572205,1.5253987908363342
5142-36377-0018_4970-29093-0010,2,3.9364349842071533,8.541851043701172,4.6054160594940186
1284-1180-0031_7127-75947-0007,1,0.1588910073041916,7.176228761672974,7.017337754368782
1284-1180-0031_7127-75947-0007,2,-4.570416808128357,1.7525537312030792,6.322970539331436
6930-75918-0000_8463-294825-0008,1,-0.488538034260273,-2.4940110743045807,-2.0054730400443077
6930-75918-0000_8463-294825-0008,2,-3.285816013813019,0.32899215817451477,3.6148081719875336
61-70968-0027_4446-2273-0018,1,-5.811902284622192,6.497005224227905,12.308907508850098
61-70968-0027_4446-2273-0018,2,1.8750227987766266,13.019318580627441,11.144295781850815
1995-1837-0020_5142-33396-0032,1,-3.7991276383399963,2.735869586467743,6.534997224807739
1995-1837-0020_5142-33396-0032,2,1.1606505513191223,13.522417545318604,12.361766993999481
1580-141084-0016_61-70970-0026,1,-7.6319193840026855,7.038034796714783,14.669954180717468
1580-141084-0016_61-70970-0026,2,5.176567435264587,13.586323261260986,8.409755825996399
1089-134686-0006_1580-141083-0022,1,-0.4606775566935539,15.820010900497437,16.28068845719099
1089-134686-0006_1580-141083-0022,2,-5.780114531517029,12.49199628829956,18.27211081981659
7729-102255-0002_1221-135766-0001,1,-1.3427041471004486,8.179306387901306,9.522010535001755
7729-102255-0002_1221-135766-0001,2,-6.9396233558654785,4.540106654167175,11.479730010032654
2961-960-0008_7176-92135-0015,1,-1.8134209513664246,11.131033897399902,12.944454848766327
2961-960-0008_7176-92135-0015,2,0.7779419422149658,11.24136209487915,10.463420152664185
8455-210777-0041_5683-32879-0019,1,2.569552958011627,12.402267456054688,9.83271449804306
8455-210777-0041_5683-32879-0019,2,-5.149275064468384,8.449435234069824,13.598710298538208
3570-5695-0015_1580-141084-0000,1,-0.35223405808210373,6.469778418540955,6.822012476623058
3570-5695-0015_1580-141084-0000,2,-6.266007423400879,5.725924372673035,11.991931796073914
1089-134686-0031_61-70968-0026,1,-1.7918643355369568,-0.22929299622774124,1.5625713393092155
1089-134686-0031_61-70968-0026,2,0.37120092660188675,2.997857928276062,2.6266570016741753
1284-1180-0005_6829-68771-0000,1,1.1325019598007202,8.237318396568298,7.104816436767578
1284-1180-0005_6829-68771-0000,2,-4.473268985748291,3.5402631759643555,8.013532161712646
5683-32879-0005_1995-1826-0000,1,-2.867877781391144,12.527686357498169,15.395564138889313
5683-32879-0005_1995-1826-0000,2,0.8823498338460922,12.460699081420898,11.578349247574806
3729-6852-0039_672-122797-0067,1,-0.2592756599187851,13.12245488166809,13.381730541586876
3729-6852-0039_672-122797-0067,2,-2.663269340991974,6.563694477081299,9.226963818073273
1995-1836-0003_4992-41806-0011,1,-1.6499361395835876,3.5604551434516907,5.210391283035278
1995-1836-0003_4992-41806-0011,2,-3.7892261147499084,5.505794286727905,9.295020401477814
2830-3980-0051_7176-92135-0032,1,0.002847558062057942,2.2420771420001984,2.2392295839381404
2830-3980-0051_7176-92135-0032,2,-1.1703544855117798,2.0168575644493103,3.18721204996109
7176-88083-0001_1221-135767-0009,1,-4.226340353488922,7.7822452783584595,12.008585631847382
7176-88083-0001_1221-135767-0009,2,1.6957317292690277,9.948307871818542,8.252576142549515
8555-284447-0010_7729-102255-0005,1,-1.6618064045906067,8.510740995407104,10.172547399997711
8555-284447-0010_7729-102255-0005,2,-2.148141711950302,7.625913619995117,9.77405533194542
2961-960-0014_7176-92135-0000,1,-1.0587288439273834,12.674922943115234,13.733651787042618
2961-960-0014_7176-92135-0000,2,0.11181025765836239,11.79388165473938,11.682071397081017
1320-122617-0040_8224-274381-0007,1,-2.945759892463684,-2.8836679458618164,0.062091946601867676
1320-122617-0040_8224-274381-0007,2,1.7953534424304962,4.584944546222687,2.7895911037921906
8230-279154-0003_2300-131720-0011,1,-1.0350628197193146,0.47512028366327286,1.5101831033825874
8230-279154-0003_2300-131720-0011,2,-0.6476174294948578,-0.7120078802108765,-0.06439045071601868
260-123440-0003_2961-960-0009,1,-4.807636141777039,4.301992952823639,9.109629094600677
260-123440-0003_2961-960-0009,2,-1.5287841856479645,10.460057258605957,11.988841444253922
4970-29093-0009_672-122797-0032,1,0.736265704035759,14.593508243560791,13.857242539525032
4970-29093-0009_672-122797-0032,2,-1.7820671200752258,3.9221742749214172,5.704241394996643
3575-170457-0030_672-122797-0036,1,0.5151845514774323,3.1793689727783203,2.664184421300888
3575-170457-0030_672-122797-0036,2,-5.99867045879364,-3.661637008190155,2.337033450603485
121-127105-0036_5683-32865-0005,1,-8.01865041255951,-1.4690618216991425,6.549588590860367
121-127105-0036_5683-32865-0005,2,6.474290490150452,7.62299120426178,1.1487007141113281
3575-170457-0051_1284-1181-0006,1,-1.302955150604248,-3.0534949898719788,-1.7505398392677307
3575-170457-0051_1284-1181-0006,2,-3.2625317573547363,2.0827122032642365,5.345243960618973
4446-2273-0023_6829-68769-0002,1,-1.3720683753490448,-0.025682447012513876,1.346385928336531
4446-2273-0023_6829-68769-0002,2,-4.9791789054870605,3.4209415316581726,8.400120437145233
4992-41806-0009_3570-5696-0001,1,-1.3953813910484314,-3.957163393497467,-2.5617820024490356
4992-41806-0009_3570-5696-0001,2,-3.323092460632324,-0.18679995089769363,3.1362925097346306
8455-210777-0033_1284-1180-0008,1,-1.0855400562286377,8.485467433929443,9.571007490158081
8455-210777-0033_1284-1180-0008,2,-1.7934735119342804,7.033707499504089,8.82718101143837
8230-279154-0015_1221-135767-0002,1,-0.8290048688650131,13.754143714904785,14.583148583769798
8230-279154-0015_1221-135767-0002,2,-0.31911280006170273,6.086209416389465,6.405322216451168
2830-3980-0035_6930-75918-0020,1,-4.3141889572143555,1.538025289773941,5.8522142469882965
2830-3980-0035_6930-75918-0020,2,1.2016138434410095,3.808382749557495,2.6067689061164856
7021-79740-0013_7127-75946-0006,1,-4.139939248561859,1.987670212984085,6.127609461545944
7021-79740-0013_7127-75946-0006,2,-0.4487666115164757,4.128703773021698,4.577470384538174
2094-142345-0018_1320-122617-0018,1,-2.1901485323905945,10.528262853622437,12.718411386013031
2094-142345-0018_1320-122617-0018,2,-1.6413132846355438,7.65678346157074,9.298096746206284
4446-2273-0024_7176-92135-0036,1,-2.5675809383392334,8.716607093811035,11.284188032150269
4446-2273-0024_7176-92135-0036,2,-1.2682338058948517,5.1004356145858765,6.368669420480728
8230-279154-0018_1284-1181-0008,1,-5.30035674571991,-1.9064345955848694,3.3939221501350403
8230-279154-0018_1284-1181-0008,2,1.9309361279010773,13.139220476150513,11.208284348249435
7127-75947-0000_5683-32879-0009,1,-0.13755258172750473,10.101182460784912,10.238735042512417
7127-75947-0000_5683-32879-0009,2,-5.918483138084412,6.407029032707214,12.325512170791626
908-157963-0009_61-70968-0013,1,-2.634071707725525,-1.8624061346054077,0.7716655731201172
908-157963-0009_61-70968-0013,2,-2.644689381122589,1.9812670350074768,4.625956416130066
1284-1180-0026_1580-141084-0009,1,-0.5216503888368607,11.382102966308594,11.903753355145454
1284-1180-0026_1580-141084-0009,2,-0.3348183259367943,4.9665772914886475,5.301395617425442
7127-75947-0040_237-126133-0002,1,1.3582898676395416,6.539832353591919,5.181542485952377
7127-75947-0040_237-126133-0002,2,-5.562295913696289,8.531567454338074,14.093863368034363
4446-2273-0015_672-122797-0071,1,-3.7281984090805054,4.6274107694625854,8.35560917854309
4446-2273-0015_672-122797-0071,2,-5.864126682281494,4.100185036659241,9.964311718940735
1580-141084-0002_4992-41797-0004,1,-2.0449505746364594,2.3896998167037964,4.434650391340256
1580-141084-0002_4992-41797-0004,2,-1.0767505317926407,2.3897631466388702,3.466513678431511
61-70968-0053_5683-32865-0008,1,3.7573808431625366,6.405488848686218,2.6481080055236816
61-70968-0053_5683-32865-0008,2,-6.0816264152526855,6.051337718963623,12.132964134216309
8230-279154-0001_8555-284447-0005,1,0.08112065494060516,7.854752540588379,7.773631885647774
8230-279154-0001_8555-284447-0005,2,-1.2612441182136536,13.080263137817383,14.341507256031036
7127-75947-0018_5142-36377-0002,1,-0.7923068106174469,10.488659143447876,11.280965954065323
7127-75947-0018_5142-36377-0002,2,-2.0060300827026367,9.794619083404541,11.800649166107178
4970-29093-0000_4446-2273-0002,1,-3.45604807138443,8.011159896850586,11.467207968235016
4970-29093-0000_4446-2273-0002,2,0.18890300765633583,9.558318257331848,9.369415249675512
672-122797-0006_5683-32865-0017,1,-4.665632545948029,-8.45168948173523,-3.786056935787201
672-122797-0006_5683-32865-0017,2,-0.39565350860357285,3.3575350046157837,3.7531885132193565
8455-210777-0053_1580-141084-0041,1,-1.3713988661766052,8.649402856826782,10.020801723003387
8455-210777-0053_1580-141084-0041,2,-5.291810035705566,7.859480977058411,13.151291012763977
7176-88083-0022_908-31957-0001,1,1.8409454822540283,6.054783463478088,4.21383798122406
7176-88083-0022_908-31957-0001,2,-5.6648677587509155,4.208175241947174,9.87304300069809
672-122797-0072_237-134493-0011,1,0.8483264595270157,4.900790452957153,4.052463993430138
672-122797-0072_237-134493-0011,2,-5.798019170761108,7.1561199426651,12.954139113426208
4970-29095-0031_237-134493-0003,1,-3.669086992740631,4.098643362522125,7.767730355262756
4970-29095-0031_237-134493-0003,2,-0.5156029760837555,5.1174890995025635,5.633092075586319
908-31957-0005_2830-3979-0012,1,0.9173118323087692,10.232802629470825,9.315490797162056
908-31957-0005_2830-3979-0012,2,-3.632645010948181,8.623682260513306,12.256327271461487
4446-2275-0002_8455-210777-0045,1,-4.491052627563477,10.366628170013428,14.857680797576904
4446-2275-0002_8455-210777-0045,2,1.809716522693634,9.547849893569946,7.738133370876312
6829-68771-0013_8455-210777-0011,1,-4.77647066116333,10.565077066421509,15.341547727584839
6829-68771-0013_8455-210777-0011,2,2.91924387216568,12.733182907104492,9.813939034938812
3575-170457-0009_8555-284447-0023,1,-2.466995120048523,-1.9097913801670074,0.5572037398815155
3575-170457-0009_8555-284447-0023,2,-2.740975022315979,-0.16680313274264336,2.5741718895733356
7127-75946-0020_672-122797-0054,1,-2.7661344408988953,-2.18839630484581,0.5777381360530853
7127-75946-0020_672-122797-0054,2,-1.3771447539329529,3.419874906539917,4.79701966047287
121-123852-0002_1188-133604-0003,1,-4.973284006118774,12.081115245819092,17.054399251937866
121-123852-0002_1188-133604-0003,2,0.6232097372412682,12.151346206665039,11.528136469423771
237-126133-0022_3575-170457-0054,1,-0.5498581752181053,5.574617981910706,6.124476157128811
237-126133-0022_3575-170457-0054,2,-4.92387980222702,-0.9401578456163406,3.9837219566106796
8230-279154-0004_7127-75947-0023,1,-0.24041645228862762,8.818132877349854,9.058549329638481
8230-279154-0004_7127-75947-0023,2,-2.385339140892029,8.902658820152283,11.287997961044312
8463-294828-0033_61-70968-0029,1,-6.532331109046936,6.874676942825317,13.407008051872253
8463-294828-0033_61-70968-0029,2,1.9642986357212067,7.830543518066406,5.8662448823452
2961-961-0014_237-126133-0008,1,-1.0219556838274002,3.0110716819763184,4.033027365803719
2961-961-0014_237-126133-0008,2,-2.2359761595726013,3.2793736457824707,5.515349805355072
4446-2275-0028_3570-5696-0009,1,-6.246393918991089,6.821491718292236,13.067885637283325
4446-2275-0028_3570-5696-0009,2,-2.8223219513893127,3.6666104197502136,6.488932371139526
8555-292519-0003_4446-2271-0010,1,-2.7865010499954224,-4.051462113857269,-1.264961063861847
8555-292519-0003_4446-2271-0010,2,-2.1756090223789215,0.3684137761592865,2.544022798538208
7729-102255-0014_4446-2271-0011,1,7.180699110031128,15.02295732498169,7.8422582149505615
7729-102255-0014_4446-2271-0011,2,-8.22098195552826,6.572635769844055,14.793617725372314
8455-210777-0039_1580-141083-0033,1,-5.75278103351593,9.533444046974182,15.286225080490112
8455-210777-0039_1580-141083-0033,2,-1.750754714012146,10.776740312576294,12.52749502658844
237-134500-0006_908-157963-0000,1,1.5992103517055511,15.084887742996216,13.485677391290665
237-134500-0006_908-157963-0000,2,-3.2329007983207703,9.975045323371887,13.207946121692657
4446-2273-0033_8230-279154-0028,1,-2.83616304397583,16.060994863510132,18.897157907485962
4446-2273-0033_8230-279154-0028,2,2.080095261335373,15.060291290283203,12.98019602894783
3575-170457-0029_8463-287645-0004,1,-4.537288844585419,6.94279670715332,11.480085551738739
3575-170457-0029_8463-287645-0004,2,-0.30462710186839104,5.240020751953125,5.544647853821516
8463-294828-0031_6829-68769-0051,1,0.46944938600063324,4.595503211021423,4.12605382502079
8463-294828-0031_6829-68769-0051,2,-5.655001997947693,-0.6844957917928696,4.970506206154823
