mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
121-121726-0010_260-123286-0031,1,-0.4837705194950104,19.47042226791382,19.95419278740883
121-121726-0010_260-123286-0031,2,-1.0302525758743286,14.972386360168457,16.002638936042786
1320-122617-0012_4446-2273-0007,1,2.535492777824402,20.560615062713623,18.02512228488922
1320-122617-0012_4446-2273-0007,2,-3.2644417881965637,16.47316575050354,19.737607538700104
1089-134686-0004_1284-1180-0027,1,-0.37616778165102005,3.071954846382141,3.448122628033161
1089-134686-0004_1284-1180-0027,2,-1.1665338277816772,10.330314636230469,11.496848464012146
4992-41797-0007_5142-36377-0020,1,-4.184832572937012,5.763061046600342,9.947893619537354
4992-41797-0007_5142-36377-0020,2,-3.045662045478821,4.3659332394599915,7.411595284938812
1320-122617-0035_121-121726-0009,1,6.8677860498428345,17.234103679656982,10.366317629814148
1320-122617-0035_121-121726-0009,2,-9.942432045936584,10.527944564819336,20.47037661075592
2094-142345-0032_1284-1180-0025,1,-7.398139238357544,11.957967281341553,19.356106519699097
2094-142345-0032_1284-1180-0025,2,5.371585488319397,17.30486035346985,11.933274865150452
2830-3979-0011_1580-141084-0010,1,-4.244323968887329,11.794757843017578,16.039081811904907
2830-3979-0011_1580-141084-0010,2,1.974785476922989,16.151942014694214,14.177156537771225
8555-284447-0004_7176-92135-0001,1,-3.5964033007621765,11.761336326599121,15.357739627361298
8555-284447-0004_7176-92135-0001,2,-0.16689566895365715,12.078096866607666,12.244992535561323
6829-68769-0024_672-122797-0013,1,1.0304530709981918,11.789426803588867,10.758973732590675
6829-68769-0024_672-122797-0013,2,-10.063562393188477,1.586351990699768,11.649914383888245
4992-23283-0005_6829-68769-0034,1,2.399430423974991,13.57607126235962,11.176640838384628
4992-23283-0005_6829-68769-0034,2,-3.759296238422394,0.9628789126873016,4.722175151109695
237-134493-0006_2961-961-0008,1,-9.29011583328247,7.273890376091003,16.564006209373474
237-134493-0006_2961-961-0008,2,5.6522053480148315,15.048983097076416,9.396777749061584
8455-210777-0046_3575-170457-0020,1,-4.454895257949829,14.207152128219604,18.662047386169434
8455-210777-0046_3575-170457-0020,2,-0.7663729041814804,12.173435688018799,12.93980859220028
8555-284449-0003_6930-81414-0027,1,2.7125251293182373,18.50168228149414,15.789157152175903
8555-284449-0003_6930-81414-0027,2,-5.4234760999679565,10.591336488723755,16.01481258869171
4970-29093-0008_1995-1837-0003,1,-4.7251710295677185,14.050517082214355,18.775688111782074
4970-29093-0008_1995-1837-0003,2,1.4552649855613708,16.351020336151123,14.895755350589752
8463-294825-0013_61-70970-0037,1,0.021462261211127043,14.045614004135132,14.024151742924005
8463-294825-0013_61-70970-0037,2,-3.752397298812866,6.613819599151611,10.366216897964478
1188-133604-0012_5105-28241-0016,1,-0.36193061619997025,18.461602926254272,18.823533542454243
1188-133604-0012_5105-28241-0016,2,-0.6919205188751221,14.57279086112976,15.264711380004883
237-134500-0000_8463-294828-0029,1,2.082018554210663,9.874712824821472,7.792694270610809
237-134500-0000_8463-294828-0029,2,-3.161672055721283,8.728654384613037,11.89032644033432
4970-29095-0004_1089-134686-0012,1,-1.122787594795227,14.84024167060852,15.963029265403748
4970-29095-0004_1089-134686-0012,2,-2.889266014099121,10.459939241409302,13.349205255508423
1188-133604-0019_8224-274384-0008,1,1.340549886226654,14.02944803237915,12.688898146152496
1188-133604-0019_8224-274384-0008,2,-4.903931617736816,7.596930265426636,12.500861883163452
1089-134686-0019_5142-33396-0021,1,4.313133060932159,20.128352642059326,15.815219581127167
1089-134686-0019_5142-33396-0021,2,-7.680032253265381,11.536206007003784,19.216238260269165
260-123440-0014_4970-29095-0030,1,-5.186727046966553,8.407390713691711,13.594117760658264
260-123440-0014_4970-29095-0030,2,2.3090581595897675,15.325014591217041,13.015956431627274
6829-68769-0028_5105-28240-0002,1,-6.962456703186035,11.289968490600586,18.25242519378662
6829-68769-0028_5105-28240-0002,2,4.331737756729126,14.189070463180542,9.857332706451416
237-134500-0028_2830-3980-0023,1,-4.857091307640076,11.747783422470093,16.60487473011017
237-134500-0028_2830-3980-0023,2,-0.5609868094325066,7.720227241516113,8.28121405094862
2961-961-0004_7729-102255-0040,1,-2.4155791103839874,14.636449813842773,17.05202892422676
2961-961-0004_7729-102255-0040,2,-2.159920483827591,9.207768440246582,11.367688924074173
2961-961-0013_4077-13751-0007,1,-3.5475027561187744,10.206294059753418,13.753796815872192
2961-961-0013_4077-13751-0007,2,-1.1153605580329895,8.818122148513794,9.933482706546783
5142-36377-0018_4970-29093-0010,1,-5.566205978393555,10.737136602401733,16.303342580795288
5142-36377-0018_4970-29093-0010,2,3.9364349842071533,12.884032726287842,8.947597742080688
1284-1180-0031_7127-75947-0007,1,0.1588910073041916,7.127464413642883,6.968573406338692
1284-1180-0031_7127-75947-0007,2,-4.570416808128357,5.480677485466003,10.05109429359436
6930-75918-0000_8463-294825-0008,1,-0.488538034260273,6.620335578918457,7.10887361317873
6930-75918-0000_8463-294825-0008,2,-3.285816013813019,8.436572551727295,11.722388565540314
61-70968-0027_4446-2273-0018,1,-5.811902284622192,9.51083779335022,15.322740077972412
61-70968-0027_4446-2273-0018,2,1.8750227987766266,14.35497522354126,12.479952424764633
1995-1837-0020_5142-33396-0032,1,-3.7991276383399963,10.5842125415802,14.383340179920197
1995-1837-0020_5142-33396-0032,2,1.1606505513191223,16.820443868637085,15.659793317317963
1580-141084-0016_61-70970-0026,1,-7.6319193840026855,13.670846223831177,21.302765607833862
1580-141084-0016_61-70970-0026,2,5.176567435264587,15.318458080291748,10.14189064502716
1089-134686-0006_1580-141083-0022,1,-0.4606775566935539,18.21079969406128,18.671477250754833
1089-134686-0006_1580-141083-0022,2,-5.780114531517029,13.40307354927063,19.18318808078766
7729-102255-0002_1221-135766-0001,1,-1.3427041471004486,10.281002521514893,11.623706668615341
7729-102255-0002_1221-135766-0001,2,-6.9396233558654785,7.294620871543884,14.234244227409363
2961-960-0008_7176-92135-0015,1,-1.8134209513664246,12.119096517562866,13.93251746892929
2961-960-0008_7176-92135-0015,2,0.7779419422149658,13.863714933395386,13.08577299118042
8455-210777-0041_5683-32879-0019,1,2.569552958011627,14.591538906097412,12.021985948085785
8455-210777-0041_5683-32879-0019,2,-5.149275064468384,11.293381452560425,16.44265651702881
3570-5695-0015_1580-141084-0000,1,-0.35223405808210373,11.581628322601318,11.933862380683422
3570-5695-0015_1580-141084-0000,2,-6.266007423400879,6.871289610862732,13.13729703426361
1089-134686-0031_61-70968-0026,1,-1.7918643355369568,6.827002763748169,8.618867099285126
1089-134686-0031_61-70968-0026,2,0.37120092660188675,4.645707011222839,4.274506084620953
1284-1180-0005_6829-68771-0000,1,1.1325019598007202,12.722671031951904,11.590169072151184
1284-1180-0005_6829-68771-0000,2,-4.473268985748291,9.301573038101196,13.774842023849487
5683-32879-0005_1995-1826-0000,1,-2.867877781391144,12.720273733139038,15.588151514530182
5683-32879-0005_1995-1826-0000,2,0.8823498338460922,14.475195407867432,13.59284557402134
3729-6852-0039_672-122797-0067,1,-0.2592756599187851,16.102746725082397,16.362022385001183
3729-6852-0039_672-122797-0067,2,-2.663269340991974,9.775976538658142,12.439245879650116
1995-1836-0003_4992-41806-0011,1,-1.6499361395835876,17.82445192337036,19.47438806295395
1995-1836-0003_4992-41806-0011,2,-3.7892261147499084,12.425777912139893,16.2150040268898
2830-3980-0051_7176-92135-0032,1,0.002847558062057942,9.908306002616882,9.905458444554824
2830-3980-0051_7176-92135-0032,2,-1.1703544855117798,8.94565224647522,10.116006731987
7176-88083-0001_1221-135767-0009,1,-4.226340353488922,8.782616257667542,13.008956611156464
7176-88083-0001_1221-135767-0009,2,1.6957317292690277,11.333162784576416,9.637431055307388
8555-284447-0010_7729-102255-0005,1,-1.6618064045906067,13.020462989807129,14.682269394397736
8555-284447-0010_7729-102255-0005,2,-2.148141711950302,8.25052559375763,10.398667305707932
2961-960-0014_7176-92135-0000,1,-1.0587288439273834,14.739817380905151,15.798546224832535
2961-960-0014_7176-92135-0000,2,0.11181025765836239,13.94315242767334,13.831342170014977
1320-122617-0040_8224-274381-0007,1,-2.945759892463684,12.238370180130005,15.184130072593689
1320-122617-0040_8224-274381-0007,2,1.7953534424304962,10.193543434143066,8.39818999171257
8230-279154-0003_2300-131720-0011,1,-1.0350628197193146,8.61068069934845,9.645743519067764
8230-279154-0003_2300-131720-0011,2,-0.6476174294948578,10.888588428497314,11.536205857992172
260-123440-0003_2961-960-0009,1,-4.807636141777039,10.925021171569824,15.732657313346863
260-123440-0003_2961-960-0009,2,-1.5287841856479645,11.171969175338745,12.70075336098671
4970-29093-0009_672-122797-0032,1,0.736265704035759,15.919549465179443,15.183283761143684
4970-29093-0009_672-122797-0032,2,-1.7820671200752258,7.537691593170166,9.319758713245392
3575-170457-0030_672-122797-0036,1,0.5151845514774323,17.617729902267456,17.102545350790024
3575-170457-0030_672-122797-0036,2,-5.99867045879364,9.246414303779602,15.245084762573242
121-127105-0036_5683-32865-0005,1,-8.01865041255951,5.7052963972091675,13.723946809768677
121-127105-0036_5683-32865-0005,2,6.474290490150452,7.601224184036255,1.1269336938858032
3575-170457-0051_1284-1181-0006,1,-1.302955150604248,3.8708680868148804,5.173823237419128
3575-170457-0051_1284-1181-0006,2,-3.2625317573547363,6.9429367780685425,10.205468535423279
4446-2273-0023_6829-68769-0002,1,-1.3720683753490448,11.16233229637146,12.534400671720505
4446-2273-0023_6829-68769-0002,2,-4.9791789054870605,6.28972053527832,11.26889944076538
4992-41806-0009_3570-5696-0001,1,-1.3953813910484314,3.468882441520691,4.864263832569122
4992-41806-0009_3570-5696-0001,2,-3.323092460632324,1.0541380941867828,4.377230554819107
8455-210777-0033_1284-1180-0008,1,-1.0855400562286377,11.499406099319458,12.584946155548096
8455-210777-0033_1284-1180-0008,2,-1.7934735119342804,10.644023418426514,12.437496930360794
8230-279154-0015_1221-135767-0002,1,-0.8290048688650131,15.512534379959106,16.34153924882412
8230-279154-0015_1221-135767-0002,2,-0.31911280006170273,14.730223417282104,15.049336217343807
2830-3980-0035_6930-75918-0020,1,-4.3141889572143555,8.636751174926758,12.950940132141113
2830-3980-0035_6930-75918-0020,2,1.2016138434410095,10.730621814727783,9.529007971286774
7021-79740-0013_7127-75946-0006,1,-4.139939248561859,6.046222448348999,10.186161696910858
7021-79740-0013_7127-75946-0006,2,-0.4487666115164757,7.603168487548828,8.051935099065304
2094-142345-0018_1320-122617-0018,1,-2.1901485323905945,12.512511014938354,14.702659547328949
2094-142345-0018_1320-122617-0018,2,-1.6413132846355438,12.02916145324707,13.670474737882614
4446-2273-0024_7176-92135-0036,1,-2.5675809383392334,14.111416339874268,16.6789972782135
4446-2273-0024_7176-92135-0036,2,-1.2682338058948517,10.201467275619507,11.469701081514359
8230-279154-0018_1284-1181-0008,1,-5.30035674571991,7.397540807723999,12.697897553443909
8230-279154-0018_1284-1181-0008,2,1.9309361279010773,11.703792810440063,9.772856682538986
7127-75947-0000_5683-32879-0009,1,-0.13755258172750473,17.653942108154297,17.7914946898818
7127-75947-0000_5683-32879-0009,2,-5.918483138084412,8.3611398935318,14.279623031616211
908-157963-0009_61-70968-0013,1,-2.634071707725525,7.652227878570557,10.286299586296082
908-157963-0009_61-70968-0013,2,-2.644689381122589,4.226633906364441,6.87132328748703
1284-1180-0026_1580-141084-0009,1,-0.5216503888368607,14.869335889816284,15.390986278653145
1284-1180-0026_1580-141084-0009,2,-0.3348183259367943,14.526132345199585,14.86095067113638
7127-75947-0040_237-126133-0002,1,1.3582898676395416,14.005768299102783,12.647478431463242
7127-75947-0040_237-126133-0002,2,-5.562295913696289,11.435503959655762,16.99779987335205
4446-2273-0015_672-122797-0071,1,-3.7281984090805054,12.701443433761597,16.429641842842102
4446-2273-0015_672-122797-0071,2,-5.864126682281494,5.532611608505249,11.396738290786743
1580-141084-0002_4992-41797-0004,1,-2.0449505746364594,13.594720363616943,15.639670938253403
1580-141084-0002_4992-41797-0004,2,-1.0767505317926407,10.843745470046997,11.920496001839638
61-70968-0053_5683-32865-0008,1,3.7573808431625366,14.07677173614502,10.319390892982483
61-70968-0053_5683-32865-0008,2,-6.0816264152526855,9.047845602035522,15.129472017288208
8230-279154-0001_8555-284447-0005,1,0.08112065494060516,14.309306144714355,14.22818548977375
8230-279154-0001_8555-284447-0005,2,-1.2612441182136536,14.409829378128052,15.671073496341705
7127-75947-0018_5142-36377-0002,1,-0.7923068106174469,13.275691270828247,14.067998081445694
7127-75947-0018_5142-36377-0002,2,-2.0060300827026367,11.716792583465576,13.722822666168213
4970-29093-0000_4446-2273-0002,1,-3.45604807138443,7.799471020698547,11.255519092082977
4970-29093-0000_4446-2273-0002,2,0.18890300765633583,6.308872103691101,6.119969096034765
672-122797-0006_5683-32865-0017,1,-4.665632545948029,-0.7844186574220657,3.881213888525963
672-122797-0006_5683-32865-0017,2,-0.39565350860357285,6.146395802497864,6.542049311101437
8455-210777-0053_1580-141084-0041,1,-1.3713988661766052,11.084591150283813,12.455990016460419
8455-210777-0053_1580-141084-0041,2,-5.291810035705566,9.900078177452087,15.191888213157654
7176-88083-0022_908-31957-0001,1,1.8409454822540283,14.504479169845581,12.663533687591553
7176-88083-0022_908-31957-0001,2,-5.6648677587509155,6.4275020360946655,12.092369794845581
672-122797-0072_237-134493-0011,1,0.8483264595270157,14.441695213317871,13.593368753790855
672-122797-0072_237-134493-0011,2,-5.798019170761108,10.084235668182373,15.882254838943481
4970-29095-0031_237-134493-0003,1,-3.669086992740631,1.2846051156520844,4.9536921083927155
4970-29095-0031_237-134493-0003,2,-0.5156029760837555,-0.49585629254579544,0.019746683537960052
908-31957-0005_2830-3979-0012,1,0.9173118323087692,-1.3918562233448029,-2.309168055653572
908-31957-0005_2830-3979-0012,2,-3.632645010948181,1.9889691472053528,5.621614158153534
4446-2275-0002_8455-210777-0045,1,-4.491052627563477,12.161092758178711,16.652145385742188
4446-2275-0002_8455-210777-0045,2,1.809716522693634,13.127094507217407,11.317377984523773
6829-68771-0013_8455-210777-0011,1,-4.77647066116333,12.556297779083252,17.332768440246582
6829-68771-0013_8455-210777-0011,2,2.91924387216568,13.418697118759155,10.499453246593475
3575-170457-0009_8555-284447-0023,1,-2.466995120048523,5.3728121519088745,7.8398072719573975
3575-170457-0009_8555-284447-0023,2,-2.740975022315979,4.661608338356018,7.402583360671997
7127-75946-0020_672-122797-0054,1,-2.7661344408988953,4.580366015434265,7.34650045633316
7127-75946-0020_672-122797-0054,2,-1.3771447539329529,0.18343763425946236,1.5605823881924152
121-123852-0002_1188-133604-0003,1,-4.973284006118774,12.849956750869751,17.823240756988525
121-123852-0002_1188-133604-0003,2,0.6232097372412682,13.67351770401001,13.050307966768742
237-126133-0022_3575-170457-0054,1,-0.5498581752181053,13.067976236343384,13.617834411561489
237-126133-0022_3575-170457-0054,2,-4.92387980222702,6.440443992614746,11.364323794841766
8230-279154-0004_7127-75947-0023,1,-0.24041645228862762,10.798392295837402,11.03880874812603
8230-279154-0004_7127-75947-0023,2,-2.385339140892029,9.17017936706543,11.555518507957458
8463-294828-0033_61-70968-0029,1,-6.532331109046936,8.749651908874512,15.281983017921448
8463-294828-0033_61-70968-0029,2,1.9642986357212067,9.981927871704102,8.017629235982895
2961-961-0014_237-126133-0008,1,-1.0219556838274002,14.688376188278198,15.710331872105598
2961-961-0014_237-126133-0008,2,-2.2359761595726013,8.454644680023193,10.690620839595795
4446-2275-0028_3570-5696-0009,1,-6.246393918991089,6.528763175010681,12.77515709400177
4446-2275-0028_3570-5696-0009,2,-2.8223219513893127,7.607279419898987,10.4296013712883
8555-292519-0003_4446-2271-0010,1,-2.7865010499954224,2.9365015029907227,5.723002552986145
8555-292519-0003_4446-2271-0010,2,-2.1756090223789215,1.2826460599899292,3.4582550823688507
7729-102255-0014_4446-2271-0011,1,7.180699110031128,16.970514059066772,9.789814949035645
7729-102255-0014_4446-2271-0011,2,-8.22098195552826,-26.756291389465332,-18.535309433937073
8455-210777-0039_1580-141083-0033,1,-5.75278103351593,10.841377973556519,16.59415900707245
8455-210777-0039_1580-141083-0033,2,-1.750754714012146,13.481664657592773,15.23241937160492
237-134500-0006_908-157963-0000,1,1.5992103517055511,16.681121587753296,15.081911236047745
237-134500-0006_908-157963-0000,2,-3.2329007983207703,13.958702087402344,17.191602885723114
4446-2273-0033_8230-279154-0028,1,-2.83616304397583,17.822365760803223,20.658528804779053
4446-2273-0033_8230-279154-0028,2,2.080095261335373,16.521490812301636,14.441395550966263
3575-170457-0029_8463-287645-0004,1,-4.537288844585419,10.624018907546997,15.161307752132416
3575-170457-0029_8463-287645-0004,2,-0.30462710186839104,8.047241568565369,8.35186867043376
8463-294828-0031_6829-68769-0051,1,0.46944938600063324,11.044402122497559,10.574952736496925
