mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
1995-1826-0011_8463-287645-0014,1,2.49528169631958,8.844363689422607,6.349081993103027
1995-1826-0011_8463-287645-0014,2,-2.923683226108551,3.951212465763092,6.874895691871643
121-121726-0010_260-123286-0031,1,-0.4837705194950104,10.635555982589722,11.119326502084732
121-121726-0010_260-123286-0031,2,-1.0302525758743286,6.658002734184265,7.688255310058594
1320-122617-0012_4446-2273-0007,1,2.535492777824402,13.221769332885742,10.68627655506134
1320-122617-0012_4446-2273-0007,2,-3.2644417881965637,7.337923049926758,10.602364838123322
1089-134686-0004_1284-1180-0027,1,-0.37616778165102005,3.611435294151306,3.987603075802326
1089-134686-0004_1284-1180-0027,2,-1.1665338277816772,1.2528927624225616,2.419426590204239
4992-41797-0007_5142-36377-0020,1,-4.184832572937012,3.921937346458435,8.106769919395447
4992-41797-0007_5142-36377-0020,2,-3.045662045478821,4.881564676761627,7.927226722240448
1320-122617-0035_121-121726-0009,1,6.8677860498428345,13.416807651519775,6.549021601676941
1320-122617-0035_121-121726-0009,2,-9.942432045936584,7.081964015960693,17.024396061897278
2094-142345-0032_1284-1180-0025,1,-7.398139238357544,3.4526875615119934,10.850826799869537
2094-142345-0032_1284-1180-0025,2,5.371585488319397,13.411368131637573,8.039782643318176
2830-3979-0011_1580-141084-0010,1,-4.244323968887329,9.856354594230652,14.100678563117981
2830-3979-0011_1580-141084-0010,2,1.974785476922989,13.098253011703491,11.123467534780502
8555-284447-0004_7176-92135-0001,1,-3.5964033007621765,7.875658869743347,11.472062170505524
8555-284447-0004_7176-92135-0001,2,-0.16689566895365715,8.161318898200989,8.328214567154646
6829-68769-0024_672-122797-0013,1,1.0304530709981918,9.33167815208435,8.301225081086159
6829-68769-0024_672-122797-0013,2,-10.063562393188477,-0.685482993721962,9.378079399466515
4992-23283-0005_6829-68769-0034,1,2.399430423974991,11.378369331359863,8.978938907384872
4992-23283-0005_6829-68769-0034,2,-3.759296238422394,3.266829550266266,7.02612578868866
237-134493-0006_2961-961-0008,1,-9.29011583328247,4.919595122337341,14.209710955619812
237-134493-0006_2961-961-0008,2,5.6522053480148315,12.304772138595581,6.6525667905807495
8455-210777-0046_3575-170457-0020,1,-4.454895257949829,10.52915334701538,14.98404860496521
8455-210777-0046_3575-170457-0020,2,-0.7663729041814804,9.043059349060059,9.809432253241539
8555-284449-0003_6930-81414-0027,1,2.7125251293182373,13.393468856811523,10.680943727493286
8555-284449-0003_6930-81414-0027,2,-5.4234760999679565,7.242633104324341,12.666109204292297
4970-29093-0008_1995-1837-0003,1,-4.7251710295677185,8.778980374336243,13.504151403903961
4970-29093-0008_1995-1837-0003,2,1.4552649855613708,11.51477336883545,10.059508383274078
8463-294825-0013_61-70970-0037,1,0.021462261211127043,11.738283634185791,11.716821372974664
8463-294825-0013_61-70970-0037,2,-3.752397298812866,4.327918291091919,8.080315589904785
1188-133604-0012_5105-28241-0016,1,-0.36193061619997025,11.678701639175415,12.040632255375385
1188-133604-0012_5105-28241-0016,2,-0.6919205188751221,9.762999415397644,10.454919934272766
237-134500-0000_8463-294828-0029,1,2.082018554210663,5.446484684944153,3.36446613073349
237-134500-0000_8463-294828-0029,2,-3.161672055721283,3.869408071041107,7.03108012676239
4970-29095-0004_1089-134686-0012,1,-1.122787594795227,8.125901818275452,9.248689413070679
4970-29095-0004_1089-134686-0012,2,-2.889266014099121,4.168100655078888,7.057366669178009
1188-133604-0019_8224-274384-0008,1,1.340549886226654,10.107618570327759,8.767068684101105
1188-133604-0019_8224-274384-0008,2,-4.903931617736816,5.173177123069763,10.07710874080658
1089-134686-0019_5142-33396-0021,1,4.313133060932159,16.151556968688965,11.838423907756805
1089-134686-0019_5142-33396-0021,2,-7.680032253265381,9.315924048423767,16.995956301689148
260-123440-0014_4970-29095-0030,1,-5.186727046966553,5.610381364822388,10.79710841178894
260-123440-0014_4970-29095-0030,2,2.3090581595897675,8.683411478996277,6.374353319406509
6829-68769-0028_5105-28240-0002,1,-6.962456703186035,5.228674411773682,12.191131114959717
6829-68769-0028_5105-28240-0002,2,4.331737756729126,9.720320701599121,5.388582944869995
237-134500-0028_2830-3980-0023,1,-4.857091307640076,6.006951332092285,10.86404263973236
237-134500-0028_2830-3980-0023,2,-0.5609868094325066,5.244600176811218,5.805586986243725
2961-961-0004_7729-102255-0040,1,-2.4155791103839874,11.984978914260864,14.400558024644852
2961-961-0004_7729-102255-0040,2,-2.159920483827591,8.244840502738953,10.404760986566544
2961-961-0013_4077-13751-0007,1,-3.5475027561187744,6.885406970977783,10.432909727096558
2961-961-0013_4077-13751-0007,2,-1.1153605580329895,5.996562242507935,7.111922800540924
5142-36377-0018_4970-29093-0010,1,-5.566205978393555,2.6788899302482605,8.245095908641815
5142-36377-0018_4970-29093-0010,2,3.9364349842071533,9.219372868537903,5.2829378843307495
1284-1180-0031_7127-75947-0007,1,0.1588910073041916,5.586232542991638,5.427341535687447
1284-1180-0031_7127-75947-0007,2,-4.570416808128357,2.3502561450004578,6.920672953128815
6930-75918-0000_8463-294825-0008,1,-0.488538034260273,8.616852164268494,9.105390198528767
6930-75918-0000_8463-294825-0008,2,-3.285816013813019,3.851155936717987,7.136971950531006
61-70968-0027_4446-2273-0018,1,-5.811902284622192,3.547605574131012,9.359507858753204
61-70968-0027_4446-2273-0018,2,1.8750227987766266,5.376074910163879,3.501052111387253
1995-1837-0020_5142-33396-0032,1,-3.7991276383399963,6.08022153377533,9.879349172115326
1995-1837-0020_5142-33396-0032,2,1.1606505513191223,10.856002569198608,9.695352017879486
1580-141084-0016_61-70970-0026,1,-7.6319193840026855,12.531696557998657,20.163615942001343
1580-141084-0016_61-70970-0026,2,5.176567435264587,13.695067167282104,8.518499732017517
1089-134686-0006_1580-141083-0022,1,-0.4606775566935539,15.53673505783081,15.997412614524364
1089-134686-0006_1580-141083-0022,2,-5.780114531517029,11.785844564437866,17.565959095954895
7729-102255-0002_1221-135766-0001,1,-1.3427041471004486,8.067411184310913,9.410115331411362
7729-102255-0002_1221-135766-0001,2,-6.9396233558654785,5.344465374946594,12.284088730812073
2961-960-0008_7176-92135-0015,1,-1.8134209513664246,8.152434825897217,9.965855777263641
2961-960-0008_7176-92135-0015,2,0.7779419422149658,9.74700152873993,8.969059586524963
8455-210777-0041_5683-32879-0019,1,2.569552958011627,11.70068621635437,9.131133258342743
8455-210777-0041_5683-32879-0019,2,-5.149275064468384,8.162148594856262,13.311423659324646
3570-5695-0015_1580-141084-0000,1,-0.35223405808210373,9.991102814674377,10.343336872756481
3570-5695-0015_1580-141084-0000,2,-6.266007423400879,4.584042131900787,10.850049555301666
1089-134686-0031_61-70968-0026,1,-1.7918643355369568,4.369355142116547,6.161219477653503
1089-134686-0031_61-70968-0026,2,0.37120092660188675,3.4142115712165833,3.0430106446146965
1284-1180-0005_6829-68771-0000,1,1.1325019598007202,9.340977668762207,8.208475708961487
1284-1180-0005_6829-68771-0000,2,-4.473268985748291,5.597859025001526,10.071128010749817
5683-32879-0005_1995-1826-0000,1,-2.867877781391144,8.945958614349365,11.813836395740509
5683-32879-0005_1995-1826-0000,2,0.8823498338460922,8.08769404888153,7.2053442150354385
3729-6852-0039_672-122797-0067,1,-0.2592756599187851,12.247517108917236,12.506792768836021
3729-6852-0039_672-122797-0067,2,-2.663269340991974,8.125406503677368,10.788675844669342
1995-1836-0003_4992-41806-0011,1,-1.6499361395835876,8.409725427627563,10.059661567211151
1995-1836-0003_4992-41806-0011,2,-3.7892261147499084,6.052507162094116,9.841733276844025
2830-3980-0051_7176-92135-0032,1,0.002847558062057942,7.163614630699158,7.1607670726371
2830-3980-0051_7176-92135-0032,2,-1.1703544855117798,6.133554577827454,7.303909063339233
7176-88083-0001_1221-135767-0009,1,-4.226340353488922,6.5452927350997925,10.771633088588715
7176-88083-0001_1221-135767-0009,2,1.6957317292690277,9.76577341556549,8.070041686296463
8555-284447-0010_7729-102255-0005,1,-1.6618064045906067,9.146711230278015,10.808517634868622
8555-284447-0010_7729-102255-0005,2,-2.148141711950302,4.459193050861359,6.607334762811661
2961-960-0014_7176-92135-0000,1,-1.0587288439273834,11.307696104049683,12.366424947977066
2961-960-0014_7176-92135-0000,2,0.11181025765836239,10.806549787521362,10.694739529863
1320-122617-0040_8224-274381-0007,1,-2.945759892463684,7.139703631401062,10.085463523864746
1320-122617-0040_8224-274381-0007,2,1.7953534424304962,7.9829442501068115,6.187590807676315
8230-279154-0003_2300-131720-0011,1,-1.0350628197193146,3.576134741306305,4.6111975610256195
8230-279154-0003_2300-131720-0011,2,-0.6476174294948578,2.0953524112701416,2.7429698407649994
260-123440-0003_2961-960-0009,1,-4.807636141777039,1.6091665625572205,6.416802704334259
260-123440-0003_2961-960-0009,2,-1.5287841856479645,-0.4573308303952217,1.0714533552527428
4970-29093-0009_672-122797-0032,1,0.736265704035759,11.541383266448975,10.805117562413216
4970-29093-0009_672-122797-0032,2,-1.7820671200752258,7.365583181381226,9.147650301456451
3575-170457-0030_672-122797-0036,1,0.5151845514774323,14.992705583572388,14.477521032094955
3575-170457-0030_672-122797-0036,2,-5.99867045879364,6.39337956905365,12.39205002784729
121-127105-0036_5683-32865-0005,1,-8.01865041255951,3.2503917813301086,11.269042193889618
121-127105-0036_5683-32865-0005,2,6.474290490150452,10.442233085632324,3.9679425954818726
3575-170457-0051_1284-1181-0006,1,-1.302955150604248,10.857406854629517,12.160362005233765
3575-170457-0051_1284-1181-0006,2,-3.2625317573547363,8.762564659118652,12.025096416473389
4446-2273-0023_6829-68769-0002,1,-1.3720683753490448,9.043182134628296,10.41525050997734
4446-2273-0023_6829-68769-0002,2,-4.9791789054870605,3.798336386680603,8.777515292167664
4992-41806-0009_3570-5696-0001,1,-1.3953813910484314,5.808386206626892,7.2037675976753235
4992-41806-0009_3570-5696-0001,2,-3.323092460632324,1.2649346888065338,4.588027149438858
8455-210777-0033_1284-1180-0008,1,-1.0855400562286377,6.616869568824768,7.702409625053406
8455-210777-0033_1284-1180-0008,2,-1.7934735119342804,5.931313633918762,7.724787145853043
8230-279154-0015_1221-135767-0002,1,-0.8290048688650131,12.373812198638916,13.20281706750393
8230-279154-0015_1221-135767-0002,2,-0.31911280006170273,10.974016189575195,11.293128989636898
2830-3980-0035_6930-75918-0020,1,-4.3141889572143555,3.5096201300621033,7.823809087276459
2830-3980-0035_6930-75918-0020,2,1.2016138434410095,-3.795170485973358,-4.996784329414368
7021-79740-0013_7127-75946-0006,1,-4.139939248561859,2.6480865478515625,6.788025796413422
7021-79740-0013_7127-75946-0006,2,-0.4487666115164757,5.094688534736633,5.543455146253109
2094-142345-0018_1320-122617-0018,1,-2.1901485323905945,0.5887451767921448,2.7788937091827393
2094-142345-0018_1320-122617-0018,2,-1.6413132846355438,7.351776957511902,8.993090242147446
4446-2273-0024_7176-92135-0036,1,-2.5675809383392334,10.355716943740845,12.923297882080078
4446-2273-0024_7176-92135-0036,2,-1.2682338058948517,6.348249316215515,7.616483122110367
8230-279154-0018_1284-1181-0008,1,-5.30035674571991,6.755118370056152,12.055475115776062
8230-279154-0018_1284-1181-0008,2,1.9309361279010773,11.176073551177979,9.245137423276901
7127-75947-0000_5683-32879-0009,1,-0.13755258172750473,16.524760723114014,16.66231330484152
7127-75947-0000_5683-32879-0009,2,-5.918483138084412,-0.32863758504390717,5.5898455530405045
908-157963-0009_61-70968-0013,1,-2.634071707725525,1.8434864282608032,4.477558135986328
908-157963-0009_61-70968-0013,2,-2.644689381122589,2.0616543292999268,4.706343710422516
1284-1180-0026_1580-141084-0009,1,-0.5216503888368607,9.846172332763672,10.367822721600533
1284-1180-0026_1580-141084-0009,2,-0.3348183259367943,9.557424187660217,9.892242513597012
7127-75947-0040_237-126133-0002,1,1.3582898676395416,12.08980917930603,10.731519311666489
7127-75947-0040_237-126133-0002,2,-5.562295913696289,5.553688406944275,11.115984320640564
4446-2273-0015_672-122797-0071,1,-3.7281984090805054,8.559637665748596,12.287836074829102
4446-2273-0015_672-122797-0071,2,-5.864126682281494,-0.12742509134113789,5.736701590940356
1580-141084-0002_4992-41797-0004,1,-2.0449505746364594,3.2129764556884766,5.257927030324936
1580-141084-0002_4992-41797-0004,2,-1.0767505317926407,2.7076372504234314,3.784387782216072
61-70968-0053_5683-32865-0008,1,3.7573808431625366,10.298936367034912,6.5415555238723755
61-70968-0053_5683-32865-0008,2,-6.0816264152526855,1.118200421333313,7.1998268365859985
8230-279154-0001_8555-284447-0005,1,0.08112065494060516,11.470685005187988,11.389564350247383
8230-279154-0001_8555-284447-0005,2,-1.2612441182136536,10.931121110916138,12.192365229129791
7127-75947-0018_5142-36377-0002,1,-0.7923068106174469,10.58513879776001,11.377445608377457
7127-75947-0018_5142-36377-0002,2,-2.0060300827026367,7.556251883506775,9.562281966209412
4970-29093-0000_4446-2273-0002,1,-3.45604807138443,4.652451574802399,8.108499646186829
4970-29093-0000_4446-2273-0002,2,0.18890300765633583,1.6890798509120941,1.5001768432557583
672-122797-0006_5683-32865-0017,1,-4.665632545948029,2.5698742270469666,7.235506772994995
672-122797-0006_5683-32865-0017,2,-0.39565350860357285,7.572141885757446,7.967795394361019
8455-210777-0053_1580-141084-0041,1,-1.3713988661766052,9.203121662139893,10.574520528316498
8455-210777-0053_1580-141084-0041,2,-5.291810035705566,7.583578824996948,12.875388860702515
7176-88083-0022_908-31957-0001,1,1.8409454822540283,10.862394571304321,9.021449089050293
7176-88083-0022_908-31957-0001,2,-5.6648677587509155,2.6298800110816956,8.294747769832611
672-122797-0072_237-134493-0011,1,0.8483264595270157,10.136712789535522,9.288386330008507
672-122797-0072_237-134493-0011,2,-5.798019170761108,6.458652019500732,12.25667119026184
4970-29095-0031_237-134493-0003,1,-3.669086992740631,10.577468872070312,14.246555864810944
4970-29095-0031_237-134493-0003,2,-0.5156029760837555,2.7419066429138184,3.257509618997574
908-31957-0005_2830-3979-0012,1,0.9173118323087692,0.5108008161187172,-0.40651101619005203
908-31957-0005_2830-3979-0012,2,-3.632645010948181,-18.555017709732056,-14.922372698783875
4446-2275-0002_8455-210777-0045,1,-4.491052627563477,9.093794226646423,13.5848468542099
4446-2275-0002_8455-210777-0045,2,1.809716522693634,9.616838097572327,7.807121574878693
6829-68771-0013_8455-210777-0011,1,-4.77647066116333,9.571875929832458,14.348346590995789
6829-68771-0013_8455-210777-0011,2,2.91924387216568,11.712698936462402,8.793455064296722
3575-170457-0009_8555-284447-0023,1,-2.466995120048523,6.620044708251953,9.087039828300476
3575-170457-0009_8555-284447-0023,2,-2.740975022315979,6.938920021057129,9.679895043373108
7127-75946-0020_672-122797-0054,1,-2.7661344408988953,2.6130568981170654,5.379191339015961
7127-75946-0020_672-122797-0054,2,-1.3771447539329529,2.463727295398712,3.840872049331665
121-123852-0002_1188-133604-0003,1,-4.973284006118774,11.864261627197266,16.83754563331604
121-123852-0002_1188-133604-0003,2,0.6232097372412682,11.283990144729614,10.660780407488346
237-126133-0022_3575-170457-0054,1,-0.5498581752181053,6.77090048789978,7.320758663117886
237-126133-0022_3575-170457-0054,2,-4.92387980222702,-5.495433211326599,-0.5715534090995789
8230-279154-0004_7127-75947-0023,1,-0.24041645228862762,8.551490902900696,8.791907355189323
8230-279154-0004_7127-75947-0023,2,-2.385339140892029,4.091026782989502,6.476365923881531
8463-294828-0033_61-70968-0029,1,-6.532331109046936,6.077397465705872,12.609728574752808
8463-294828-0033_61-70968-0029,2,1.9642986357212067,7.60455846786499,5.640259832143784
2961-961-0014_237-126133-0008,1,-1.0219556838274002,5.5396997928619385,6.561655476689339
2961-961-0014_237-126133-0008,2,-2.2359761595726013,2.1401910483837128,4.376167207956314
4446-2275-0028_3570-5696-0009,1,-6.246393918991089,1.871364563703537,8.117758482694626
4446-2275-0028_3570-5696-0009,2,-2.8223219513893127,0.8941207826137543,3.716442734003067
8555-292519-0003_4446-2271-0010,1,-2.7865010499954224,4.68206912279129,7.468570172786713
8555-292519-0003_4446-2271-0010,2,-2.1756090223789215,-0.9254063665866852,1.2502026557922363
7729-102255-0014_4446-2271-0011,1,7.180699110031128,13.223403692245483,6.0427045822143555
7729-102255-0014_4446-2271-0011,2,-8.22098195552826,-11.824007034301758,-3.6030250787734985
8455-210777-0039_1580-141083-0033,1,-5.75278103351593,7.726686596870422,13.479467630386353
8455-210777-0039_1580-141083-0033,2,-1.750754714012146,10.529112815856934,12.27986752986908
237-134500-0006_908-157963-0000,1,1.5992103517055511,15.833317041397095,14.234106689691544
237-134500-0006_908-157963-0000,2,-3.2329007983207703,10.865156650543213,14.098057448863983
4446-2273-0033_8230-279154-0028,1,-2.83616304397583,14.574092626571655,17.410255670547485
4446-2273-0033_8230-279154-0028,2,2.080095261335373,13.784981966018677,11.704886704683304
3575-170457-0029_8463-287645-0004,1,-4.537288844585419,8.150880336761475,12.688169181346893
3575-170457-0029_8463-287645-0004,2,-0.30462710186839104,9.422409534454346,9.727036636322737
8463-294828-0031_6829-68769-0051,1,0.46944938600063324,5.902402400970459,5.432953014969826
8463-294828-0031_6829-68769-0051,2,-5.655001997947693,-7.72970974445343,-2.0747077465057373
4077-13754-0003_2961-961-0017,1,1.451074331998825,13.132368326187134,11.681293994188309
