mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
6829-68771-0036_908-157963-0013,2,-0.07459552492946386,8.28403353691101,8.358629061840475
1995-1826-0011_8463-287645-0014,1,2.49528169631958,7.451367378234863,4.956085681915283
1995-1826-0011_8463-287645-0014,2,-2.923683226108551,6.589478254318237,9.513161480426788
121-121726-0010_260-123286-0031,1,-0.4837705194950104,5.360231399536133,5.844001919031143
121-121726-0010_260-123286-0031,2,-1.0302525758743286,7.1141356229782104,8.144388198852539
1320-122617-0012_4446-2273-0007,1,2.535492777824402,14.48408842086792,11.948595643043518
1320-122617-0012_4446-2273-0007,2,-3.2644417881965637,11.503013372421265,14.767455160617828
1089-134686-0004_1284-1180-0027,1,-0.37616778165102005,5.043922662734985,5.420090444386005
1089-134686-0004_1284-1180-0027,2,-1.1665338277816772,1.745615303516388,2.912149131298065
4992-41797-0007_5142-36377-0020,1,-4.184832572937012,3.857276141643524,8.042108714580536
4992-41797-0007_5142-36377-0020,2,-3.045662045478821,3.8394495844841003,6.885111629962921
1320-122617-0035_121-121726-0009,1,6.8677860498428345,14.528515338897705,7.660729289054871
1320-122617-0035_121-121726-0009,2,-9.942432045936584,7.478314638137817,17.420746684074402
2094-142345-0032_1284-1180-0025,1,-7.398139238357544,6.873233318328857,14.271372556686401
2094-142345-0032_1284-1180-0025,2,5.371585488319397,13.146315813064575,7.774730324745178
2830-3979-0011_1580-141084-0010,1,-4.244323968887329,9.7025728225708,13.94689679145813
2830-3979-0011_1580-141084-0010,2,1.974785476922989,13.486636877059937,11.511851400136948
8555-284447-0004_7176-92135-0001,1,-3.5964033007621765,7.894840836524963,11.49124413728714
8555-284447-0004_7176-92135-0001,2,-0.16689566895365715,8.411856889724731,8.578752558678389
6829-68769-0024_672-122797-0013,1,1.0304530709981918,9.394340515136719,8.363887444138527
6829-68769-0024_672-122797-0013,2,-10.063562393188477,-0.14783551916480064,9.915726874023676
4992-23283-0005_6829-68769-0034,1,2.399430423974991,11.451425552368164,9.051995128393173
4992-23283-0005_6829-68769-0034,2,-3.759296238422394,6.83114230632782,10.590438544750214
237-134493-0006_2961-961-0008,1,-9.29011583328247,2.984154224395752,12.274270057678223
237-134493-0006_2961-961-0008,2,5.6522053480148315,12.589919567108154,6.937714219093323
8455-210777-0046_3575-170457-0020,1,-4.454895257949829,10.974786281585693,15.429681539535522
8455-210777-0046_3575-170457-0020,2,-0.7663729041814804,8.494265079498291,9.260637983679771
8555-284449-0003_6930-81414-0027,1,2.7125251293182373,15.002247095108032,12.289721965789795
8555-284449-0003_6930-81414-0027,2,-5.4234760999679565,8.166037797927856,13.589513897895813
4970-29093-0008_1995-1837-0003,1,-4.7251710295677185,10.124567747116089,14.849738776683807
4970-29093-0008_1995-1837-0003,2,1.4552649855613708,12.075397968292236,10.620132982730865
8463-294825-0013_61-70970-0037,1,0.021462261211127043,12.339619398117065,12.318157136905938
8463-294825-0013_61-70970-0037,2,-3.752397298812866,3.233155906200409,6.985553205013275
1188-133604-0012_5105-28241-0016,1,-0.36193061619997025,11.920071840286255,12.282002456486225
1188-133604-0012_5105-28241-0016,2,-0.6919205188751221,10.154929161071777,10.8468496799469
237-134500-0000_8463-294828-0029,1,2.082018554210663,7.9161137342453,5.8340951800346375
237-134500-0000_8463-294828-0029,2,-3.161672055721283,2.3014849424362183,5.463156998157501
4970-29095-0004_1089-134686-0012,1,-1.122787594795227,10.262919664382935,11.385707259178162
4970-29095-0004_1089-134686-0012,2,-2.889266014099121,4.173462688922882,7.062728703022003
1188-133604-0019_8224-274384-0008,1,1.340549886226654,10.46328067779541,9.122730791568756
1188-133604-0019_8224-274384-0008,2,-4.903931617736816,5.1555997133255005,10.059531331062317
1089-134686-0019_5142-33396-0021,1,4.313133060932159,17.064112424850464,12.750979363918304
1089-134686-0019_5142-33396-0021,2,-7.680032253265381,7.5876784324646,15.26771068572998
260-123440-0014_4970-29095-0030,1,-5.186727046966553,5.203688740730286,10.390415787696838
260-123440-0014_4970-29095-0030,2,2.3090581595897675,3.6020049452781677,1.2929467856884003
6829-68769-0028_5105-28240-0002,1,-6.962456703186035,5.111772418022156,12.074229121208191
6829-68769-0028_5105-28240-0002,2,4.331737756729126,10.754234790802002,6.422497034072876
237-134500-0028_2830-3980-0023,1,-4.857091307640076,6.133989691734314,10.99108099937439
237-134500-0028_2830-3980-0023,2,-0.5609868094325066,5.565979480743408,6.126966290175915
2961-961-0004_7729-102255-0040,1,-2.4155791103839874,11.54797077178955,13.963549882173538
2961-961-0004_7729-102255-0040,2,-2.159920483827591,7.9416656494140625,10.101586133241653
2961-961-0013_4077-13751-0007,1,-3.5475027561187744,6.821721792221069,10.369224548339844
2961-961-0013_4077-13751-0007,2,-1.1153605580329895,4.876417517662048,5.991778075695038
5142-36377-0018_4970-29093-0010,1,-5.566205978393555,3.0937862396240234,8.659992218017578
5142-36377-0018_4970-29093-0010,2,3.9364349842071533,7.170447111129761,3.2340121269226074
1284-1180-0031_7127-75947-0007,1,0.1588910073041916,7.046492695808411,6.887601688504219
1284-1180-0031_7127-75947-0007,2,-4.570416808128357,0.5249821022152901,5.095398910343647
6930-75918-0000_8463-294825-0008,1,-0.488538034260273,7.781192064285278,8.269730098545551
6930-75918-0000_8463-294825-0008,2,-3.285816013813019,3.6634138226509094,6.949229836463928
61-70968-0027_4446-2273-0018,1,-5.811902284622192,3.310684859752655,9.122587144374847
61-70968-0027_4446-2273-0018,2,1.8750227987766266,8.585389852523804,6.710367053747177
1995-1837-0020_5142-33396-0032,1,-3.7991276383399963,8.438739776611328,12.237867414951324
1995-1837-0020_5142-33396-0032,2,1.1606505513191223,10.4465913772583,9.285940825939178
1580-141084-0016_61-70970-0026,1,-7.6319193840026855,12.525008916854858,20.156928300857544
1580-141084-0016_61-70970-0026,2,5.176567435264587,13.660811185836792,8.484243750572205
1089-134686-0006_1580-141083-0022,1,-0.4606775566935539,15.132049322128296,15.59272687882185
1089-134686-0006_1580-141083-0022,2,-5.780114531517029,12.099263668060303,17.87937819957733
7729-102255-0002_1221-135766-0001,1,-1.3427041471004486,8.204773664474487,9.547477811574936
7729-102255-0002_1221-135766-0001,2,-6.9396233558654785,4.998293519020081,11.937916874885559
2961-960-0008_7176-92135-0015,1,-1.8134209513664246,8.887562155723572,10.700983107089996
2961-960-0008_7176-92135-0015,2,0.7779419422149658,9.817538857460022,9.039596915245056
8455-210777-0041_5683-32879-0019,1,2.569552958011627,10.759727954864502,8.190174996852875
8455-210777-0041_5683-32879-0019,2,-5.149275064468384,5.70942223072052,10.858697295188904
3570-5695-0015_1580-141084-0000,1,-0.35223405808210373,10.660531520843506,11.01276557892561
3570-5695-0015_1580-141084-0000,2,-6.266007423400879,5.6538474559783936,11.919854879379272
1089-134686-0031_61-70968-0026,1,-1.7918643355369568,1.345544308423996,3.1374086439609528
1089-134686-0031_61-70968-0026,2,0.37120092660188675,0.6741056591272354,0.30290473252534866
1284-1180-0005_6829-68771-0000,1,1.1325019598007202,9.442477822303772,8.309975862503052
1284-1180-0005_6829-68771-0000,2,-4.473268985748291,6.917531490325928,11.390800476074219
5683-32879-0005_1995-1826-0000,1,-2.867877781391144,9.450464248657227,12.31834203004837
5683-32879-0005_1995-1826-0000,2,0.8823498338460922,5.6777966022491455,4.795446768403053
3729-6852-0039_672-122797-0067,1,-0.2592756599187851,10.395736694335938,10.655012354254723
3729-6852-0039_672-122797-0067,2,-2.663269340991974,7.4539536237716675,10.117222964763641
1995-1836-0003_4992-41806-0011,1,-1.6499361395835876,10.035040378570557,11.684976518154144
1995-1836-0003_4992-41806-0011,2,-3.7892261147499084,5.19375205039978,8.982978165149689
2830-3980-0051_7176-92135-0032,1,0.002847558062057942,7.122369408607483,7.119521850545425
2830-3980-0051_7176-92135-0032,2,-1.1703544855117798,5.877562761306763,7.0479172468185425
7176-88083-0001_1221-135767-0009,1,-4.226340353488922,6.67113721370697,10.897477567195892
7176-88083-0001_1221-135767-0009,2,1.6957317292690277,10.155417919158936,8.459686189889908
8555-284447-0010_7729-102255-0005,1,-1.6618064045906067,9.631415009498596,11.293221414089203
8555-284447-0010_7729-102255-0005,2,-2.148141711950302,3.1165343523025513,5.264676064252853
2961-960-0014_7176-92135-0000,1,-1.0587288439273834,11.573570966720581,12.632299810647964
2961-960-0014_7176-92135-0000,2,0.11181025765836239,10.86496114730835,10.753150889649987
1320-122617-0040_8224-274381-0007,1,-2.945759892463684,7.157838344573975,10.103598237037659
1320-122617-0040_8224-274381-0007,2,1.7953534424304962,7.546998858451843,5.751645416021347
8230-279154-0003_2300-131720-0011,1,-1.0350628197193146,5.85844874382019,6.893511563539505
8230-279154-0003_2300-131720-0011,2,-0.6476174294948578,3.653417229652405,4.301034659147263
260-123440-0003_2961-960-0009,1,-4.807636141777039,5.698041319847107,10.505677461624146
260-123440-0003_2961-960-0009,2,-1.5287841856479645,4.3548718094825745,5.883655995130539
4970-29093-0009_672-122797-0032,1,0.736265704035759,12.646932601928711,11.910666897892952
4970-29093-0009_672-122797-0032,2,-1.7820671200752258,6.020948886871338,7.803016006946564
3575-170457-0030_672-122797-0036,1,0.5151845514774323,15.017025470733643,14.50184091925621
3575-170457-0030_672-122797-0036,2,-5.99867045879364,7.264372110366821,13.263042569160461
121-127105-0036_5683-32865-0005,1,-8.01865041255951,-4.922882616519928,3.0957677960395813
121-127105-0036_5683-32865-0005,2,6.474290490150452,11.336315870285034,4.8620253801345825
3575-170457-0051_1284-1181-0006,1,-1.302955150604248,11.646826267242432,12.94978141784668
3575-170457-0051_1284-1181-0006,2,-3.2625317573547363,10.12840747833252,13.390939235687256
4446-2273-0023_6829-68769-0002,1,-1.3720683753490448,8.96701991558075,10.339088290929794
4446-2273-0023_6829-68769-0002,2,-4.9791789054870605,3.8031500577926636,8.782328963279724
4992-41806-0009_3570-5696-0001,1,-1.3953813910484314,6.19642436504364,7.5918057560920715
4992-41806-0009_3570-5696-0001,2,-3.323092460632324,1.0796836018562317,4.402776062488556
8455-210777-0033_1284-1180-0008,1,-1.0855400562286377,4.730650782585144,5.816190838813782
8455-210777-0033_1284-1180-0008,2,-1.7934735119342804,3.9342665672302246,5.727740079164505
8230-279154-0015_1221-135767-0002,1,-0.8290048688650131,12.004404067993164,12.833408936858177
8230-279154-0015_1221-135767-0002,2,-0.31911280006170273,11.398072242736816,11.71718504279852
2830-3980-0035_6930-75918-0020,1,-4.3141889572143555,3.9557868242263794,8.269975781440735
2830-3980-0035_6930-75918-0020,2,1.2016138434410095,0.3495395556092262,-0.8520742878317833
7021-79740-0013_7127-75946-0006,1,-4.139939248561859,2.9502326250076294,7.0901718735694885
7021-79740-0013_7127-75946-0006,2,-0.4487666115164757,4.177528917789459,4.626295529305935
2094-142345-0018_1320-122617-0018,1,-2.1901485323905945,1.6250041127204895,3.815152645111084
2094-142345-0018_1320-122617-0018,2,-1.6413132846355438,6.7306458950042725,8.371959179639816
4446-2273-0024_7176-92135-0036,1,-2.5675809383392334,10.490295886993408,13.057876825332642
4446-2273-0024_7176-92135-0036,2,-1.2682338058948517,6.283569931983948,7.551803737878799
8230-279154-0018_1284-1181-0008,1,-5.30035674571991,8.036342859268188,13.336699604988098
8230-279154-0018_1284-1181-0008,2,1.9309361279010773,10.160053968429565,8.229117840528488
7127-75947-0000_5683-32879-0009,1,-0.13755258172750473,14.777220487594604,14.91477306932211
7127-75947-0000_5683-32879-0009,2,-5.918483138084412,3.1021246314048767,9.020607769489288
908-157963-0009_61-70968-0013,1,-2.634071707725525,7.059698700904846,9.693770408630371
908-157963-0009_61-70968-0013,2,-2.644689381122589,0.04832176025956869,2.693011141382158
1284-1180-0026_1580-141084-0009,1,-0.5216503888368607,7.080742716789246,7.602393105626106
1284-1180-0026_1580-141084-0009,2,-0.3348183259367943,8.528857231140137,8.863675557076931
7127-75947-0040_237-126133-0002,1,1.3582898676395416,11.588859558105469,10.230569690465927
7127-75947-0040_237-126133-0002,2,-5.562295913696289,7.80129075050354,13.363586664199829
4446-2273-0015_672-122797-0071,1,-3.7281984090805054,5.41254997253418,9.140748381614685
4446-2273-0015_672-122797-0071,2,-5.864126682281494,-1.794007569551468,4.070119112730026
1580-141084-0002_4992-41797-0004,1,-2.0449505746364594,5.516181588172913,7.561132162809372
1580-141084-0002_4992-41797-0004,2,-1.0767505317926407,1.264098882675171,2.3408494144678116
61-70968-0053_5683-32865-0008,1,3.7573808431625366,7.7975451946258545,4.040164351463318
61-70968-0053_5683-32865-0008,2,-6.0816264152526855,-1.5175163745880127,4.564110040664673
8230-279154-0001_8555-284447-0005,1,0.08112065494060516,11.325678825378418,11.244558170437813
8230-279154-0001_8555-284447-0005,2,-1.2612441182136536,11.06802225112915,12.329266369342804
7127-75947-0018_5142-36377-0002,1,-0.7923068106174469,10.556063652038574,11.348370462656021
7127-75947-0018_5142-36377-0002,2,-2.0060300827026367,6.992537975311279,8.998568058013916
4970-29093-0000_4446-2273-0002,1,-3.45604807138443,3.5422006249427795,6.9982486963272095
4970-29093-0000_4446-2273-0002,2,0.18890300765633583,5.283920764923096,5.09501775726676
672-122797-0006_5683-32865-0017,1,-4.665632545948029,1.5740327537059784,6.239665299654007
672-122797-0006_5683-32865-0017,2,-0.39565350860357285,4.3675437569618225,4.763197265565395
8455-210777-0053_1580-141084-0041,1,-1.3713988661766052,9.40477728843689,10.776176154613495
8455-210777-0053_1580-141084-0041,2,-5.291810035705566,7.819620966911316,13.111431002616882
7176-88083-0022_908-31957-0001,1,1.8409454822540283,10.50115704536438,8.660211563110352
7176-88083-0022_908-31957-0001,2,-5.6648677587509155,4.184232652187347,9.849100410938263
672-122797-0072_237-134493-0011,1,0.8483264595270157,10.211999416351318,9.363672956824303
672-122797-0072_237-134493-0011,2,-5.798019170761108,3.7810981273651123,9.57911729812622
4970-29095-0031_237-134493-0003,1,-3.669086992740631,2.3589202761650085,6.02800726890564
4970-29095-0031_237-134493-0003,2,-0.5156029760837555,2.425677627325058,2.9412806034088135
908-31957-0005_2830-3979-0012,1,0.9173118323087692,-4.925341606140137,-5.842653438448906
908-31957-0005_2830-3979-0012,2,-3.632645010948181,-0.3375117853283882,3.295133225619793
4446-2275-0002_8455-210777-0045,1,-4.491052627563477,8.96465003490448,13.455702662467957
4446-2275-0002_8455-210777-0045,2,1.809716522693634,8.74021589756012,6.930499374866486
6829-68771-0013_8455-210777-0011,1,-4.77647066116333,8.965640664100647,13.742111325263977
6829-68771-0013_8455-210777-0011,2,2.91924387216568,11.147677898406982,8.228434026241302
3575-170457-0009_8555-284447-0023,1,-2.466995120048523,4.0824586153030396,6.5494537353515625
3575-170457-0009_8555-284447-0023,2,-2.740975022315979,6.458355188369751,9.19933021068573
7127-75946-0020_672-122797-0054,1,-2.7661344408988953,3.252873122692108,6.019007563591003
7127-75946-0020_672-122797-0054,2,-1.3771447539329529,3.7570270895957947,5.134171843528748
121-123852-0002_1188-133604-0003,1,-4.973284006118774,11.716779470443726,16.6900634765625
121-123852-0002_1188-133604-0003,2,0.6232097372412682,11.546337604522705,10.923127867281437
237-126133-0022_3575-170457-0054,1,-0.5498581752181053,5.886856317520142,6.436714492738247
237-126133-0022_3575-170457-0054,2,-4.92387980222702,-8.817279934883118,-3.8934001326560974
8230-279154-0004_7127-75947-0023,1,-0.24041645228862762,9.176305532455444,9.416721984744072
8230-279154-0004_7127-75947-0023,2,-2.385339140892029,3.1398701667785645,5.525209307670593
8463-294828-0033_61-70968-0029,1,-6.532331109046936,5.155587792396545,11.687918901443481
8463-294828-0033_61-70968-0029,2,1.9642986357212067,7.8073567152023315,5.843058079481125
2961-961-0014_237-126133-0008,1,-1.0219556838274002,8.827834725379944,9.849790409207344
2961-961-0014_237-126133-0008,2,-2.2359761595726013,5.36808967590332,7.604065835475922
4446-2275-0028_3570-5696-0009,1,-6.246393918991089,3.83280485868454,10.079198777675629
4446-2275-0028_3570-5696-0009,2,-2.8223219513893127,-1.1563751101493835,1.6659468412399292
8555-292519-0003_4446-2271-0010,1,-2.7865010499954224,5.289714932441711,8.076215982437134
8555-292519-0003_4446-2271-0010,2,-2.1756090223789215,-1.6212336719036102,0.5543753504753113
7729-102255-0014_4446-2271-0011,1,7.180699110031128,12.951294183731079,5.770595073699951
7729-102255-0014_4446-2271-0011,2,-8.22098195552826,1.044027954339981,9.26500990986824
8455-210777-0039_1580-141083-0033,1,-5.75278103351593,7.452969551086426,13.205750584602356
8455-210777-0039_1580-141083-0033,2,-1.750754714012146,9.933551549911499,11.684306263923645
237-134500-0006_908-157963-0000,1,1.5992103517055511,15.37593960762024,13.776729255914688
237-134500-0006_908-157963-0000,2,-3.2329007983207703,11.140495538711548,14.373396337032318
4446-2273-0033_8230-279154-0028,1,-2.83616304397583,14.383580684661865,17.219743728637695
4446-2273-0033_8230-279154-0028,2,2.080095261335373,13.97114872932434,11.891053467988968
3575-170457-0029_8463-287645-0004,1,-4.537288844585419,8.230627179145813,12.767916023731232
3575-170457-0029_8463-287645-0004,2,-0.30462710186839104,9.493321180343628,9.797948282212019
8463-294828-0031_6829-68769-0051,1,0.46944938600063324,4.16726142168045,3.697812035679817
8463-294828-0031_6829-68769-0051,2,-5.655001997947693,-5.224477648735046,0.4305243492126465
4077-13754-0003_2961-961-0017,1,1.451074331998825,12.999603748321533,11.548529416322708
